și	și	Crssp
altceva	altceva	Pi3-sr
afară	afară	Rgp
de	de	Spsa
curaj	curaj	Ncms-n
.	.	Zp

Scrisul	scris	Ncmsry
în	în	Spsa
sine	sine	Px3--a--------s
era	fi	Vaii3s
o	un	Tifsr
treabă	treabă	Ncfsrn
ușoară	ușor	Afpfsrn
.	.	Zp

Înăuntru	înăuntru	Rgp
,	,	Zc
în	în	Spsa
apartament	apartament	Ncms-n
,	,	Zc
o	un	Tifsr
voce	voce	Ncfsrn
melodioasă	melodios	Afpfsrn
citea	citi	Vmii3s
o	un	Tifsr
listă	listă	Ncfsrn
de	de	Spsa
cifre	cifră	Ncfp-n
legate	lega	Vmp--pf
de	de	Spsa
producția	producție	Ncfsry
de	de	Spsa
fontă	fontă	Ncfsrn
.	.	Zp

Tot	tot	Pi3msr
ce	ce	Pw3--r
avea	avea	Vmii3s
de	de	Spsa
făcut	face	Vmp--sm
era	fi	Vmii3s
să	să	Qs
transcrie	transcrie	Vmsp3
pe	pe	Spsa
hârtie	hârtie	Ncfsrn
interminabilul	interminabil	Afpmsry
monolog	monolog	Ncms-n
pe	pe	Spsa
care	care	Pw3--r
și	sine	Px3--d--------w
-l	el	Pp3msa--y-----w
tot	tot	Rgp
repeta	repeta	Vmnp
în	în	Spsa
gând	gând	Ncms-n
de	de	Spsa
ani	an	Ncmp-n
de	de	Spsa
zile	zi	Ncfp-n
.	.	Zp

Și	și	Crssp
totuși	totuși	Rgp
,	,	Zc
iată	iată	I
că	că	Csssp
,	,	Zc
în	în	Spsa
clipa	clipă	Ncfsry
asta	acesta	Dd3fsr---o
,	,	Zc
până	până	Csssp
și	și	Crssp
monologul	monolog	Ncmsry
îi	el	Pp3-sd--------w
amuțise	amuți	Vmil3s
.	.	Zp

Pe	pe	Spsa
deasupra	deasupra	Rgp
,	,	Zc
ulcerația	ulcerație	Ncfsry
varicoasă	varicos	Afpfsrn
începuse	începe	Vmil3s
să	să	Qs
-i	el	Pp3mpa--y-----w
dea	da	Vmsp3
niște	niște	Di3
mâncărimi	mâncărime	Ncfp-n
insuportabile	insuportabil	Afpfp-n
.	.	Zp

Nu	nu	Qz
îndrăznea	îndrăzni	Vmii3s
să	să	Qs
se	sine	Px3--a--------w
scarpine	scărpina	Vmsp3
,	,	Zc
pentru	pentru	Spsa
că	că	Csssp
ori	oară	Ncfp-n
de	de	Spsa
câte	cât	Dw3fpr
ori	oară	Ncfp-n
făcea	face	Vmii3s
lucrul	lucru	Ncmsry
ăsta	acesta	Dd3msr---o
i	el	Pp3-sd--------w
se	sine	Px3--a--------w
inflama	inflama	Vmii3s
și	și	Crssp
mai	mai	Rp
tare	tare	Rgp
.	.	Zp

Secundele	secundă	Ncfpry
treceau	trece	Vmii3p
una	unul	Pi3fsr
după	după	Spsa
alta	altul	Pi3fsr
.	.	Zp

Nu	nu	Qz
era	fi	Vaii3s
conștient	conștient	Afpms-n
decât	decât	Rc
de	de	Spsa
albeața	albeață	Ncfsry
paginii	pagină	Ncfsoy
din	din	Spsa
fața	față	Ncfsry
lui	lui	Ds3---s
,	,	Zc
de	de	Spsa
mâncărimea	mâncărime	Ncfsry
pielii	piele	Ncfsoy
de	de	Spsa
deasupra	deasupra	Spsg
gleznei	gleznă	Ncfsoy
,	,	Zc
de	de	Spsa
zbierătele	zbierăt	Ncfpry
muzicii	muzică	Ncfsoy
și	și	Crssp
de	de	Spsa
o	un	Tifsr
oarecare	oarecare	Di3
amețeală	amețeală	Ncfsrn
din	din	Spsa
cauza	cauză	Ncfsry
ginului	gin	Ncmsoy
.	.	Zp

Deodată	deodată	Rgp
,	,	Zc
începu	începe	Vmis3s
să	să	Qs
scrie	scrie	Vmsp3
așa	așa	Rgp
,	,	Zc
pur	pur	Rgp
și	și	Crssp
simplu	simplu	Rgp
,	,	Zc
ca	ca	Rc
un	un	Timsr
nebun	nebun	Ncms-n
,	,	Zc
numai	numai	Rgp
parțial	parțial	Rgp
conștient	conștient	Afpms-n
de	de	Spsa
ce	ce	Pw3--r
așternea	așterne	Vmii3s
pe	pe	Spsa
hârtie	hârtie	Ncfsrn
.	.	Zp

Avea	avea	Vmii3s
un	un	Timsr
scris	scris	Ncms-n
mic	mic	Afpms-n
,	,	Zc
dar	dar	Ccssp
ca	ca	Rc
de	de	Spsa
copil	copil	Ncms-n
,	,	Zc
care	care	Pw3--r
se	sine	Px3--a--------w
ridica	ridica	Vmii3s
și	și	Crssp
cobora	coborî	Vmii3s
pe	pe	Spsa
pagină	pagină	Ncfsrn
,	,	Zc
mâncând	mânca	Vmg
mai	mai	Rp
întâi	întâi	Rgp
literele	literă	Ncfpry
mari	mare	Afp-p-n
și	și	Crssp
până	până	Spsa
la	la	Spsa
urmă	urmă	Ncfsrn
și	și	Crssp
punctuația	punctuație	Ncfsry
:	:	Zl

4	4	Mc-s-d
aprilie	aprilie	Ncm--n
1984	1984	Mc-s-d
,	,	Zc
Aseară	aseară	Rgp
la	la	Spsa
cinema	cinema	Ncms-n
,	,	Zc
Numai	numai	Rgp
filme	film	Ncfp-n
de	de	Spsa
război	război	Ncms-n
.	.	Zp

Unul	unul	Pi3msr
foarte	foarte	Rp
bun	bun	Afpms-n
cu	cu	Spsa
un	un	Timsr
vapor	vapor	Ncms-n
plin	plin	Afpms-n
de	de	Spsa
refugiați	refugiat	Ncmp-n
,	,	Zc
bombardat	bombarda	Vmp--sm
undeva	undeva	Rgp
în	în	Spsa
Mediterana	Mediterana	Np
.	.	Zp

Vocea	voce	Ncfsry
venea	veni	Vmii3s
dintr-	dintru	Spsay
o	un	Tifsr
placă	placă	Ncfsrn
de	de	Spsa
metal	metal	Ncms-n
dreptunghiulară	dreptunghiular	Afpfsrn
,	,	Zc
ca	ca	Rc
o	un	Tifsr
oglindă	oglindă	Ncfsrn
estompată	estompat	Afpfsrn
,	,	Zc
care	care	Pw3--r
făcea	face	Vmii3s
corp	corp	Ncms-n
comun	comun	Afpms-n
cu	cu	Spsa
suprafața	suprafață	Ncfsry
peretelui	perete	Ncmsoy
din	din	Spsa
dreapta	dreaptă	Ncfsry
.	.	Zp

Publicul	public	Ncmsry
distrat	distra	Vmp--sm
de	de	Spsa
imaginile	imagine	Ncfpry
cu	cu	Spsa
un	un	Timsr
grăsan	grăsan	Ncms-n
care	care	Pw3--r
încerca	încerca	Vmii3s
să	să	Qs
scape	scăpa	Vmsp3
înot	înot	Ncms-n
,	,	Zc
cu	cu	Spsa
un	un	Timsr
elicopter	elicopter	Ncms-n
pe	pe	Spsa
urmele	urmă	Ncfpry
lui	lui	Ds3---s
,	,	Zc
mai	mai	Rp
întâi	întâi	Rgp
ți-	tu	Pp2-sd--y-----w
l	el	Pp3msa--y-----w
arăta	arăta	Vmii3s
plescăind	plescăi	Vmg
prin	prin	Spsa
apă	apă	Ncfsrn
ca	ca	Rc
un	un	Timsr
porc	porc	Ncms-n
de	de	Spsa
mare	mare	Ncfsrn
,	,	Zc
pe	pe	Spsa
urmă	urmă	Ncfsrn
îl	el	Pp3msa--------w
vedeai	vedea	Vmii2s
prin	prin	Spsa
luneta	lunetă	Ncfsry
de	de	Spsa
la	la	Spsa
mitraliera	mitralieră	Ncfsry
elicopterului	elicopter	Ncmsoy
și	și	Crssp
pe	pe	Spsa
urmă	urmă	Ncfsrn
era	fi	Vaii3s
făcut	face	Vmp--sm
ciur	ciur	Ncms-n
și	și	Crssp
marea	mare	Ncfsry
devenea	deveni	Vmii3s
roz	roz	Afp
în	în	Spsa
jurul	jur	Ncmsry
lui	el	Pp3mso--------s
și	și	Crssp
se	sine	Px3--a--------w
scufunda	scufunda	Vmii3s
atât	atât	Rgp
de	de	Spsa
brusc	brusc	Rgp
,	,	Zc
parcă	parcă	Rgp
găurile	gaură	Ncfpry
ar	avea	Va--3
fi	fi	Vanp
lăsat	lăsa	Vmp--sm
apa	apă	Ncfsry
să	să	Qs
intre	intra	Vmsp3
în	în	Spsa
el	el	Pp3msr--------s
.	.	Zp

Sunt	fi	Vaip3p
de	de	Spsa
partea	parte	Ncfsry
ta	tău	Ds2fsrs
,	,	Zc
păruse	părea	Vmil3s
a	a	Qn
-i	el	Pp3-sd--y-----w
spune	spune	Vmnp
O'Brien	O'Brien	Np
.	.	Zp

Uneori	uneori	Rgp
credea	crede	Vmii3s
în	în	Spsa
existența	existență	Ncfsry
ei	lui	Ds3---s
,	,	Zc
alteori	alteori	Rgp
nu	nu	Qz
.	.	Zp

P-	pe	Spsay
ăsta	acesta	Pd3msr
ar	avea	Va--3
trebui	trebui	Vmnp
să	să	Qs
-l	el	Pp3msa--y-----w
luați	lua	Vmip2p
,	,	Zc
nu	nu	Qz
pe	pe	Spsa
mine	eu	Pp1-sa--------s
!	!	Zx

N-	nu	Qz-y
ați	avea	Va--2p
auzit	auzi	Vmp--sm
ce	ce	Pw3--r
-a	avea	Va--3s----y
zis	zice	Vmp--sm
după	după	Spsa
ce	ce	Pw3--r
i-	el	Pp3mpa--y-----w
ați	avea	Va--2p
bușit	buși	Vmp--sm
mutra	mutră	Ncfsry
.	.	Zp

Dați	da	Vmm-2p
-mi	eu	Pp1-sd--y-----w
voie	voie	Ncfsrn
și	și	Crssp
vă	tu	Pp2-pd--------w
spun	spune	Vmip1s
,	,	Zc
cuvânt	cuvânt	Ncms-n
cu	cu	Spsa
cuvânt	cuvânt	Ncms-n
.	.	Zp

El	el	Pp3msr--------s
e	fi	Vaip3s
-mpotriva	împotriva	Spsgy
Partidului	partid	Ncmsoy
,	,	Zc
nu	nu	Qz
eu	eu	Pp1-sn--------s
.	.	Zp

Gardienii	gardian	Ncmpry
făcură	face	Vmis3p
un	un	Timsr
pas	pas	Ncms-n
înainte	înainte	Rgp
.	.	Zp

Vocea	voce	Ncfsry
omului	om	Ncmsoy
se	sine	Px3--a--------w
subție	subția	Vmis3s
într-	întru	Spsay
un	un	Timsr
guițat	guițat	Ncms-n
:	:	Zl

Nu	nu	Qz
l-	el	Pp3msa--y-----w
ați	avea	Va--2p
auzit	auzi	Vmp--sm
,	,	Zc
repetă	repeta	Vmis3s
el	el	Pp3msr--------s
.	.	Zp

S-	sine	Px3--a--y-----w
a	avea	Va--3s
stricat	strica	Vmp--sm
ceva	ceva	Pi3-sr
la	la	Spsa
tele-ecran	tele-ecran	Ncms-n
.	.	Zp

Ăsta	acesta	Pd3msr
e	fi	Vaip3s
cel	acela	Pd3msr
care	care	Pw3--r
vă	tu	Pp2-pa--------w
trebuie	trebui	Vmip3
,	,	Zc
nu	nu	Qz
eu	eu	Pp1-sn--------s
.	.	Zp

Luați	lua	Vmm-2p
-l	el	Pp3msa--y-----w
pe	pe	Spsa
el	el	Pp3msr--------s
,	,	Zc
nu	nu	Qz
pe	pe	Spsa
mine	eu	Pp1-sa--------s
!	!	Zx

Nu	nu	Qz
avea	avea	Vmii3s
nici	nici	Rz
o	un	Tifsr
dovadă	dovadă	Ncfsrn
,	,	Zc
numai	numai	Rgp
priviri	privire	Ncfp-n
fugare	fugar	Afpfp-n
care	care	Pw3--r
puteau	putea	Vmii3p
să	să	Qs
însemne	însemna	Vmsp3
orice	orice	Pi3-sr
sau	sau	Ccssp
să	să	Qs
nu	nu	Qz
însemne	însemna	Vmsp3
nimic	nimic	Pz3-sr
,	,	Zc
frânturi	frântură	Ncfp-n
de	de	Spsa
conversație	conversație	Ncfsrn
la	la	Spsa
care	care	Pw3--r
trăgea	trage	Vmii3s
cu	cu	Spsa
urechea	ureche	Ncfsry
,	,	Zc
însemnări	însemnare	Ncfp-n
ilizibile	ilizibil	Afpfp-n
pe	pe	Spsa
pereții	perete	Ncmpry
closetelor	closet	Ncfpoy
;	;	Zs
odată	odată	Rgp
,	,	Zc
când	când	Rw
se	sine	Px3--a--------w
întâlniseră	întâlni	Vmil3p
doi	doi	Mcmp-l
inși	ins	Ncmp-n
care	care	Pw3--r
nu	nu	Qz
se	sine	Px3--a--------w
cunoșteau	cunoaște	Vmii3p
,	,	Zc
văzuse	vedea	Vmil3s
chiar	chiar	Rgp
și	și	Crssp
o	un	Tifsr
mișcare	mișcare	Ncfsrn
imperceptibilă	imperceptibil	Afpfsrn
a	al	Tsfs
mâinii	mână	Ncfsoy
,	,	Zc
care	care	Pw3--r
putea	putea	Vmii3s
fi	fi	Vanp
un	un	Timsr
semnal	semnal	Ncms-n
de	de	Spsa
recunoaștere	recunoaștere	Ncfsrn
.	.	Zp

Cei	cel	Tdmpr
doi	doi	Mcmp-l
gardieni	gardian	Ncmp-n
voinici	voinic	Afpmp-n
se	sine	Px3--a--------w
aplecară	apleca	Vmis3p
să	să	Qs
-l	el	Pp3msa--y-----w
ia	lua	Vmsp3
de	de	Spsa
brațe	braț	Ncfp-n
.	.	Zp

Dar	dar	Ccssp
el	el	Pp3msr--------s
,	,	Zc
exact	exact	Rgp
în	în	Spsa
clipa	clipă	Ncfsry
aceea	acela	Dd3fsr---o
,	,	Zc
se	sine	Px3--a--------w
aruncă	arunca	Vmis3s
pe	pe	Spsa
jos	jos	Rgp
în	în	Spsa
celulă	celulă	Ncfsrn
și	și	Crssp
se	sine	Px3--a--------w
apucă	apuca	Vmis3s
de	de	Spsa
unul	unul	Pi3msr
de	de	Spsa
picioarele	picior	Ncfpry
de	de	Spsa
fier	fier	Ncms-n
care	care	Pw3--r
susțineau	susține	Vmii3p
banca	bancă	Ncfsry
,	,	Zc
scoțând	scoate	Vmg
un	un	Timsr
urlet	urlet	Ncms-n
mut	mut	Afpms-n
,	,	Zc
de	de	Spsa
animal	animal	Ncms-n
.	.	Zp

Gardienii	gardian	Ncmpry
îl	el	Pp3msa--------w
apucară	apuca	Vmis3p
și-	și	Crssp
l	el	Pp3msa--y-----w
smuciră	smuci	Vmis3p
să	să	Qs
dea	da	Vmsp3
drumul	drum	Ncmsry
,	,	Zc
dar	dar	Ccssp
el	el	Pp3msr--------s
se	sine	Px3--a--------w
agăță	agăța	Vmis3s
cu	cu	Spsa
o	un	Tifsr
forță	forță	Ncfsrn
uimitoare	uimitor	Afpf--n
.	.	Zp

Traseră	trage	Vmis3p
de	de	Spsa
el	el	Pp3msr--------s
aproape	aproape	Rgp
jumătate	jumătate	Ncfsrn
de	de	Spsa
minut	minut	Ncms-n
,	,	Zc
timp	timp	Ncms-n
în	în	Spsa
care	care	Pw3--r
prizonierii	prizonier	Ncmpry
rămăseseră	rămâne	Vmil3p
calmi	calm	Afpmp-n
,	,	Zc
cu	cu	Spsa
mâinile	mână	Ncfpry
încrucișate	încrucișa	Vmp--pf
pe	pe	Spsa
genunchi	genunchi	Ncmp-n
,	,	Zc
privind	privi	Vmg
exact	exact	Rgp
înainte	înainte	Rgp
.	.	Zp

Urletul	urlet	Ncmsry
se	sine	Px3--a--------w
opri	opri	Vmis3s
:	:	Zl
omul	om	Ncmsry
nu	nu	Qz
mai	mai	Rp
avea	avea	Vmii3s
suflu	suflu	Ncms-n
pentru	pentru	Spsa
nimic	nimic	Pz3-sr
altceva	altceva	Pi3-sr
afară	afară	Rgp
de	de	Spsa
rezistat	rezista	Vmp--sm
.	.	Zp

Atunci	atunci	Rgp
scoase	scoate	Vmis3s
un	un	Timsr
altfel	altfel	Rgp
de	de	Spsa
țipăt	țipăt	Ncms-n
.	.	Zp

Unul	unul	Pi3msr
din	din	Spsa
gardieni	gardian	Ncmp-n
îl	el	Pp3msa--------w
izbise	izbi	Vmil3s
cu	cu	Spsa
cizma	cizmă	Ncfsry
și-	și	Crssp
i	el	Pp3-sd--------w
făcuse	face	Vmil3s
praf	praf	Ncms-n
degetele	deget	Ncfpry
de	de	Spsa
la	la	Spsa
o	un	Tifsr
mână	mână	Ncfsrn
.	.	Zp

Îl	el	Pp3msa--------w
ridicară	ridica	Vmis3p
în	în	Spsa
picioare	picior	Ncfp-n
.	.	Zp

Camera	cameră	Ncfsry
o	unu	Mcfsrl
sută	sută	Mcfsrln
unu	unu	Mcmsrl
,	,	Zc
zise	zice	Vmis3s
ofițerul	ofițer	Ncmsry
.	.	Zp

Omul	om	Ncmsry
se	sine	Px3--a--------w
lăsă	lăsa	Vmis3s
dus	duce	Vmp--sm
afară	afară	Rgp
,	,	Zc
mergând	merge	Vmg
nesigur	nesigur	Rgp
,	,	Zc
cu	cu	Spsa
capul	cap	Ncmsry
în	în	Spsa
jos	jos	Rgp
și	și	Crssp
mângâindu	mângâia	Vmg-------y
-și	sine	Px3--d--y-----w
mâna	mână	Ncfsry
zdrobită	zdrobit	Afpfsrn
:	:	Zl
renunțase	renunța	Vmil3s
la	la	Spsa
orice	orice	Di3--r---e
fel	fel	Ncms-n
de	de	Spsa
luptă	luptă	Ncfsrn
.	.	Zp

Totul	tot	Pi3msr
ținea	ține	Vmii3s
de	de	Spsa
domeniul	domeniu	Ncmsry
presupunerilor	presupunere	Ncfpoy
și	și	Crssp
evident	evident	Rgp
că	că	Csssp
el	el	Pp3msr--------s
își	sine	Px3--d--------w
imaginase	imagina	Vmil3s
orice	orice	Pi3-sr
.	.	Zp

Era	fi	Vmii3s
fata	fată	Ncfsry
:	:	Zl
îi	el	Pp3-sd--------w
făcu	face	Vmis3s
semn	semn	Ncms-n
cu	cu	Spsa
capul	cap	Ncmsry
,	,	Zc
evident	evident	Rgp
ca	ca	Rc
să	să	Qs
-l	el	Pp3msa--y-----w
avertizeze	avertiza	Vmsp3
că	că	Csssp
trebuia	trebui	Vmii3s
să	să	Qs
tacă	tăcea	Vmsp3
,	,	Zc
pe	pe	Spsa
urmă	urmă	Ncfsrn
dădu	da	Vmis3s
la	la	Spsa
o	un	Tifsr
parte	parte	Ncfsrn
lăstărișurile	lăstăriș	Ncfpry
și	și	Crssp
se	sine	Px3--a--------w
înfundă	înfunda	Vmis3s
cea	cel	Tdfsr
dintâi	dintâi	Mo---l
printre	printre	Spsa
ele	el	Pp3fpr--------s
,	,	Zc
pe	pe	Spsa
potecuța	potecuță	Ncfsry
cea	acela	Pd3fsr
îngustă	îngust	Afpfsrn
care	care	Pw3--r
ducea	duce	Vmii3s
în	în	Spsa
inima	inimă	Ncfsry
pădurii	pădure	Ncfsoy
.	.	Zp

Fata	fată	Ncfsry
se	sine	Px3--a--------w
săltă	sălta	Vmis3s
peste	peste	Spsa
el	el	Pp3msr--------s
și	și	Crssp
împinse	împinge	Vmis3s
tufișurile	tufiș	Ncfpry
la	la	Spsa
o	un	Tifsr
parte	parte	Ncfsrn
printr-	printru	Spsay
un	un	Timsr
loc	loc	Ncms-n
unde	unde	Rw
nu	nu	Qz
arăta	arăta	Vmii3s
să	să	Qs
fie	fi	Vmsp3
vreo	vreun	Di3fsr---e
trecere	trecere	Ncfsrn
.	.	Zp

Parcă	parcă	Rgp
i-	el	Pp3-sd--y-----w
ar	avea	Va--3
fi	fi	Vanp
înfipt	înfige	Vmp--sm
cineva	cineva	Pi3-sr
în	în	Spsa
el	el	Pp3msr--------s
o	un	Tifsr
sârmă	sârmă	Ncfsrn
înroșită	înroși	Vmp--sf
în	în	Spsa
foc	foc	Ncms-n
.	.	Zp

Se	sine	Px3--a--------w
răsuci	răsuci	Vmis3s
pe	pe	Spsa
călcâie	călcâi	Ncfp-n
exact	exact	Rgp
la	la	Spsa
timp	timp	Ncms-n
pentru	pentru	Spsa
a	a	Qn
o	el	Pp3fsa--------w
vedea	vedea	Vmnp
pe	pe	Spsa
doamna	doamnă	Ncfsry
Parsons	Parsons	Np
cum	cum	Rw
își	sine	Px3--d--------w
trăgea	trage	Vmii3s
fiul	fiu	Ncmsry
înapoi	înapoi	Rgp
înăuntru	înăuntru	Rgp
,	,	Zc
iar	iar	Rc
pe	pe	Spsa
băiat	băiat	Ncms-n
cum	cum	Rw
își	sine	Px3--d--------w
băga	băga	Vmii3s
o	un	Tifsr
praștie	praștie	Ncfsrn
în	în	Spsa
buzunar	buzunar	Ncms-n
.	.	Zp

Goldstein	Goldstein	Np
!	!	Zx
zbieră	zbiera	Vmis3s
băiatul	băiat	Ncmsry
pe	pe	Spsa
când	când	Rw
ușa	ușă	Ncfsry
se	sine	Px3--a--------w
închidea	închide	Vmii3s
în	în	Spsa
fața	față	Ncfsry
lui	lui	Ds3---s
.	.	Zp

Dar	dar	Ccssp
ceea	acela	Pd3fsr
ce	ce	Pw3--r
-l	el	Pp3msa--y-----w
șocase	șoca	Vmil3s
pe	pe	Spsa
Winston	Winston	Np
cel	cel	Tdmsr
mai	mai	Rp
mult	mult	Rgp
fusese	fi	Vail3s
expresia	expresie	Ncfsry
de	de	Spsa
frică	frică	Ncfsrn
neajutorată	neajutorat	Afpfsrn
care	care	Pw3--r
se	sine	Px3--a--------w
citea	citi	Vmii3s
pe	pe	Spsa
fața	față	Ncfsry
pământie	pământiu	Afpfsrn
a	al	Tsfs
femeii	femeie	Ncfsoy
.	.	Zp

Întors	întoarce	Vmp--sm
la	la	Spsa
el	el	Pp3msr--------s
în	în	Spsa
apartament	apartament	Ncms-n
,	,	Zc
trecu	trece	Vmis3s
repede	repede	Rgp
prin	prin	Spsa
fața	față	Ncfsry
tele-ecranului	tele-ecran	Ncmsoy
și	și	Crssp
se	sine	Px3--a--------w
așeză	așeza	Vmis3s
din	din	Spsa
nou	nou	Afpms-n
la	la	Spsa
măsuță	măsuță	Ncfsrn
,	,	Zc
frecându	freca	Vmg-------y
-se	sine	Px3--a--y-----w
încă	încă	Rgp
