ce	ce	Pw3--r
le	el	Pp3fpa--------w
scria	scrie	Vmii3s
,	,	Zc
i	el	Pp3-sd--------w
se	sine	Px3--a--------w
limpezise	limpezi	Vmil3s
în	în	Spsa
minte	minte	Ncfsrn
o	un	Tifsr
amintire	amintire	Ncfsrn
cu	cu	Spsa
totul	tot	Pi3msr
deosebită	deosebit	Afpfsrn
;	;	Zs
în	în	Spsa
așa	așa	Afp
măsură	măsură	Ncfsrn
încât	încât	Csssp
aproape	aproape	Rgp
că	că	Csssp
-i	el	Pp3-sd--y-----w
venise	veni	Vmil3s
s-	să	Qs-y
o	el	Pp3fsa--------w
aștearnă	așterne	Vmsp3
pe	pe	Spsa
hârtie	hârtie	Ncfsrn
.	.	Zp

Acum	acum	Rgp
își	sine	Px3--d--------w
dădea	da	Vmii3s
seama	seamă	Ncfsry
că	că	Csssp
tocmai	tocmai	Rgp
din	din	Spsa
cauza	cauză	Ncfsry
acestui	acest	Dd3mso---e
incident	incident	Ncms-n
se	sine	Px3--a--------w
hotărâse	hotărî	Vmil3s
el	el	Pp3msr--------s
brusc	brusc	Rgp
să	să	Qs
vină	veni	Vmsp3
acasă	acasă	Rgp
și	și	Crssp
să	să	Qs
-și	sine	Px3--d--y-----w
înceapă	începe	Vmsp3
jurnalul	jurnal	Ncmsry
taman	taman	Rp
astăzi	astăzi	Rgp
.	.	Zp

Se	sine	Px3--a--------w
petrecuse	petrece	Vmil3s
chiar	chiar	Rgp
în	în	Spsa
dimineața	dimineață	Ncfsry
aceea	acela	Dd3fsr---o
la	la	Spsa
Minister	minister	Ncms-n
,	,	Zc
dacă	dacă	Csssp
se	sine	Px3--a--------w
putea	putea	Vmii3s
spune	spune	Vmnp
că	că	Csssp
un	un	Timsr
lucru	lucru	Ncms-n
atât	atât	Rgp
de	de	Spsa
vag	vag	Afpms-n
avusese	avea	Vmil3s
într-adevăr	într-adevăr	Rgp
loc	loc	Ncms-n
.	.	Zp

Winston	Winston	Np
întoarse	întoarce	Vmis3s
un	un	Timsr
buton	buton	Ncms-n
și	și	Crssp
vocea	voce	Ncfsry
slăbi	slăbi	Vmis3s
întrucâtva	întrucâtva	Rgp
,	,	Zc
deși	deși	Csssp
cuvintele	cuvânt	Ncfpry
încă	încă	Rgp
se	sine	Px3--a--------w
mai	mai	Rp
distingeau	distinge	Vmii3p
.	.	Zp

Puțin	puțin	Rgp
înainte	înainte	Rgp
de	de	Spsa
ora	oră	Ncfsry
unsprezece	unsprezece	Mc-p-l
,	,	Zc
la	la	Spsa
Secția	secție	Ncfsry
Documente	document	Ncfp-n
,	,	Zc
unde	unde	Rw
lucra	lucra	Vmii3s
Winston	Winston	Np
,	,	Zc
lumea	lume	Ncfsry
își	sine	Px3--d--------w
căra	căra	Vmii3s
scaunele	scaun	Ncfpry
afară	afară	Rgp
din	din	Spsa
boxe	boxă	Ncfp-n
și	și	Crssp
le	el	Pp3fpa--------w
așeza	așeza	Vmii3s
în	în	Spsa
mijlocul	mijloc	Ncmsry
holului	hol	Ncmsoy
principal	principal	Afpms-n
,	,	Zc
în	în	Spsa
fața	față	Ncfsry
tele-ecranului	tele-ecran	Ncmsoy
celui	acela	Pd3mso
mare	mare	Afp-s-n
,	,	Zc
pregătindu	pregăti	Vmg-------y
-se	sine	Px3--a--y-----w
pentru	pentru	Spsa
cele	cel	Tdfpr
Două	doi	Mcfp-l
Minute	minut	Ncfp-n
de	de	Spsa
Ură	ură	Ncfsrn
.	.	Zp

Winston	Winston	Np
era	fi	Vaii3s
tocmai	tocmai	Rgp
pe	pe	Spsa
punctul	punct	Ncmsry
de	de	Spsa
a	a	Qn
sta	sta	Vmnp
jos	jos	Rgp
pe	pe	Spsa
unul	unul	Pi3msr
din	din	Spsa
rândurile	rând	Ncfpry
de	de	Spsa
mijloc	mijloc	Ncms-n
,	,	Zc
când	când	Rw
în	în	Spsa
sală	sală	Ncfsrn
apăruseră	apărea	Vmil3p
,	,	Zc
pe	pe	Spsa
neașteptate	neașteptat	Afpfson
,	,	Zc
două	doi	Mcfp-l
persoane	persoană	Ncfp-n
pe	pe	Spsa
care	care	Pw3--r
le	el	Pp3fpa--------w
știa	ști	Vmii3s
din	din	Spsa
vedere	vedere	Ncfsrn
,	,	Zc
dar	dar	Ccssp
cu	cu	Spsa
care	care	Pw3--r
nu	nu	Qz
intrase	intra	Vmil3s
niciodată	niciodată	Rz
în	în	Spsa
vorbă	vorbă	Ncfsrn
.	.	Zp

Una	unul	Pi3fsr
era	fi	Vaii3s
o	un	Tifsr
fată	fată	Ncfsrn
cu	cu	Spsa
care	care	Pw3--r
se	sine	Px3--a--------w
întâlnea	întâlni	Vmii3s
de	de	Spsa
multe	mult	Di3fp
ori	oară	Ncfp-n
pe	pe	Spsa
coridoare	coridor	Ncfp-n
.	.	Zp

Nu	nu	Qz
știa	ști	Vmii3s
cum	cum	Rw
o	un	Tifsr
cheamă	chema	Vmip3
,	,	Zc
dar	dar	Ccssp
știa	ști	Vmii3s
că	că	Csssp
lucrează	lucra	Vmip3
la	la	Spsa
Secția	secție	Ncfsry
Literatură	literatură	Ncfsrn
.	.	Zp

Probabil	probabil	Rgp
că	că	Csssp
făcea	face	Vmii3s
vreo	vreun	Di3fsr---e
muncă	muncă	Ncfsrn
mecanică	mecanic	Afpfsrn
la	la	Spsa
vreuna	vreunul	Pi3fsr
din	din	Spsa
mașinile	mașină	Ncfpry
de	de	Spsa
scris	scrie	Vmp--sm
romane	roman	Afpfp-n
,	,	Zc
fiindcă	fiindcă	Csssp
o	el	Pp3fsa--------w
văzuse	vedea	Vmil3s
uneori	uneori	Rgp
cu	cu	Spsa
mâinile	mână	Ncfpry
unsuroase	unsuros	Afpfp-n
și	și	Crssp
cu	cu	Spsa
o	un	Tifsr
cheie	cheie	Ncfsrn
franceză	francez	Afpfsrn
în	în	Spsa
mână	mână	Ncfsrn
.	.	Zp

Ca	ca	Rc
fată	fată	Ncfsrn
,	,	Zc
arăta	arăta	Vmii3s
sigură	sigur	Afpfsrn
pe	pe	Spsa
ea	el	Pp3fsr--------s
,	,	Zc
părea	părea	Vmii3s
să	să	Qs
aibă	avea	Vmsp3
vreo	vreun	Di3fsr---e
douăzeci	douăzeci	Mc-p-l
și	și	Crssp
șapte	șapte	Mc-p-l
de	de	Spsa
ani	an	Ncmp-n
și	și	Crssp
avea	avea	Vmii3s
un	un	Timsr
păr	păr	Ncms-n
negru	negru	Afpms-n
bogat	bogat	Afpms-n
,	,	Zc
pistrui	pistrui	Afpms-n
pe	pe	Spsa
față	față	Ncfsrn
și	și	Crssp
mișcări	mișcare	Ncfp-n
iuți	iute	Afp-p-n
și	și	Crssp
atletice	atletic	Afpfp-n
.	.	Zp

În	în	Spsa
jurul	jur	Ncmsry
taliei	talie	Ncfsoy
de	de	Spsa
la	la	Spsa
salopetă	salopetă	Ncfsrn
avea	avea	Vmii3s
prinsă	prinde	Vmp--sf
o	un	Tifsr
eșarfă	eșarfă	Ncfsrn
roșie	roșu	Afpfsrn
îngustă	îngust	Afpfsrn
,	,	Zc
emblema	emblemă	Ncfsry
Ligii	ligă	Ncfsoy
Tineretului	tineret	Ncmsoy
Anti-Sex	Anti-Sex	Ncms-n
,	,	Zc
pe	pe	Spsa
care	care	Pw3--r
și-	sine	Px3--d--y-----w
o	el	Pp3fsa--------w
petrecea	petrece	Vmii3s
de	de	Spsa
mai	mai	Rp
multe	mult	Di3fp
ori	oară	Ncfp-n
,	,	Zc
destul	destul	Rgp
de	de	Spsa
strâns	strâns	Rgp
ca	ca	Rc
să	să	Qs
-i	el	Pp3-sd--y-----w
scoată	scoate	Vmsp3
în	în	Spsa
relief	relief	Ncms-n
frumusețea	frumusețe	Ncfsry
șoldurilor	șold	Ncfpoy
.	.	Zp

A	al	Tsfs
doua	doi	Mofs-l
zi	zi	Ncfsrn
,	,	Zc
fata	fată	Ncfsry
nu	nu	Qz
apăru	apărea	Vmis3s
la	la	Spsa
cantină	cantină	Ncfsrn
decât	decât	Rc
atunci	atunci	Rgp
când	când	Rw
el	el	Pp3msr--------s
ieșea	ieși	Vmii3s
și	și	Crssp
când	când	Rw
deja	deja	Rgp
sunase	suna	Vmil3s
semnalul	semnal	Ncmsry
.	.	Zp

Probabil	probabil	Rgp
că	că	Csssp
fusese	fi	Vail3s
mutată	muta	Vmp--sf
în	în	Spsa
seria	serie	Ncfsry
următoare	următor	Afpf--n
.	.	Zp

Trecură	trece	Vmis3p
unul	unul	Pi3msr
pe	pe	Spsa
lângă	lângă	Spsa
celălalt	celălalt	Pd3msr
fără	fără	Spsa
să	să	Qs
-și	sine	Px3--d--y-----w
arunce	arunca	Vmsp3
nici	nici	Rz
măcar	măcar	Rgp
o	un	Tifsr
privire	privire	Ncfsrn
.	.	Zp

În	în	Spsa
ziua	zi	Ncfsry
următoare	următor	Afpf--n
,	,	Zc
venise	veni	Vmil3s
la	la	Spsa
ora	oră	Ncfsry
obișnuită	obișnuit	Afpfsrn
,	,	Zc
dar	dar	Ccssp
stătea	sta	Vmii3s
la	la	Spsa
masă	masă	Ncfsrn
cu	cu	Spsa
alte	alt	Di3fpr---e
trei	trei	Mc-p-l
fete	fată	Ncfp-n
,	,	Zc
chiar	chiar	Rgp
sub	sub	Spsa
unul	unul	Pi3msr
din	din	Spsa
tele-ecrane	tele-ecran	Ncfp-n
.	.	Zp

Pe	pe	Spsa
urmă	urmă	Ncfsrn
veniră	veni	Vmis3p
trei	trei	Mc-p-l
zile	zi	Ncfp-n
cumplite	cumplit	Afpfp-n
,	,	Zc
când	când	Rw
nu	nu	Qz
apăru	apărea	Vmis3s
deloc	deloc	Rgp
.	.	Zp

Toată	tot	Di3fsr
mintea	minte	Ncfsry
și	și	Crssp
tot	tot	Di3msr
trupul	trup	Ncmsry
lui	lui	Ds3---s
parcă	parcă	Rgp
erau	fi	Vaii3p
cuprinse	cuprinde	Vmp--pf
de	de	Spsa
o	un	Tifsr
sensibilitate	sensibilitate	Ncfsrn
insuportabilă	insuportabil	Afpfsrn
,	,	Zc
ca	ca	Rc
o	un	Tifsr
transparență	transparență	Ncfsrn
,	,	Zc
așa	așa	Rgp
încât	încât	Csssp
orice	orice	Di3--r---e
mișcare	mișcare	Ncfsrn
,	,	Zc
orice	orice	Di3--r---e
sunet	sunet	Ncms-n
,	,	Zc
orice	orice	Di3--r---e
atingere	atingere	Ncfsrn
,	,	Zc
orice	orice	Di3--r---e
cuvânt	cuvânt	Ncms-n
pe	pe	Spsa
care	care	Pw3--r
trebuia	trebui	Vmii3s
să	să	Qs
-l	el	Pp3msa--y-----w
spună	spune	Vmsp3
sau	sau	Ccssp
să	să	Qs
-l	el	Pp3msa--y-----w
asculte	asculta	Vmsp3
,	,	Zc
totul	tot	Pi3msr
i	el	Pp3-sd--------w
se	sine	Px3--a--------w
părea	părea	Vmii3s
dureros	dureros	Afpms-n
ca	ca	Rc
o	un	Tifsr
agonie	agonie	Ncfsrn
.	.	Zp

Nici	nici	Rz
în	în	Spsa
somn	somn	Ncms-n
nu	nu	Qz
-l	el	Pp3msa--y-----w
mai	mai	Rp
părăsea	părăsi	Vmii3s
complet	complet	Rgp
imaginea	imagine	Ncfsry
ei	lui	Ds3---s
.	.	Zp

În	în	Spsa
cele	cel	Tdfpr
trei	trei	Mc-p-l
zile	zi	Ncfp-n
nici	nici	Rz
nu	nu	Qz
mai	mai	Rp
puse	pune	Vmis3s
mâna	mână	Ncfsry
pe	pe	Spsa
jurnal	jurnal	Ncms-n
.	.	Zp

Singura	singur	Afpfsry
ușurare	ușurare	Ncfsrn
pe	pe	Spsa
care	care	Pw3--r
o	el	Pp3fsa--------w
putea	putea	Vmii3s
găsi	găsi	Vmnp
stătea	sta	Vmii3s
în	în	Spsa
munca	muncă	Ncfsry
lui	lui	Ds3---s
,	,	Zc
în	în	Spsa
care	care	Pw3--r
se	sine	Px3--a--------w
putea	putea	Vmii3s
uneori	uneori	Rgp
pierde	pierde	Vmnp
și	și	Crssp
câte	câte	Rgp
zece	zece	Mc-p-l
minute	minut	Ncfp-n
în	în	Spsa
șir	șir	Ncms-n
.	.	Zp

Nu	nu	Qz
avea	avea	Vmii3s
absolut	absolut	Rgp
nici	nici	Rz
un	un	Timsr
indiciu	indiciu	Ncms-n
de	de	Spsa
ce	ce	Pw3--r
i	el	Pp3-sd--------w
s-	sine	Px3--a--y-----w
ar	avea	Va--3
fi	fi	Vanp
putut	putea	Vmp--sm
întâmpla	întâmpla	Vmnp
fetei	fată	Ncfsoy
.	.	Zp

Se	sine	Px3--a--------w
dusese	duce	Vmil3s
înapoi	înapoi	Rgp
în	în	Spsa
boxa	boxă	Ncfsry
lui	lui	Ds3---s
fără	fără	Spsa
să	să	Qs
se	sine	Px3--a--------w
mai	mai	Rp
uite	uita	Vmsp3
la	la	Spsa
O'Brien	O'Brien	Np
.	.	Zp

Nu	nu	Qz
avea	avea	Vmii3s
cum	cum	Rw
face	face	Vmnp
vreo	vreun	Di3fsr---e
anchetă	anchetă	Ncfsrn
.	.	Zp

Se	sine	Px3--a--------w
putea	putea	Vmii3s
foarte	foarte	Rp
bine	bine	Rgp
ori	ori	Ccssp
să	să	Qs
fi	fi	Vanp
fost	fi	Vap--sm
vaporizată	vaporiza	Vmp--sf
,	,	Zc
ori	ori	Ccssp
să	să	Qs
se	sine	Px3--a--------w
fi	fi	Vanp
sinucis	sinucide	Vmp--sm
,	,	Zc
ori	ori	Ccssp
chiar	chiar	Rgp
să	să	Qs
fi	fi	Vanp
fost	fi	Vap--sm
transferată	transfera	Vmp--sf
la	la	Spsa
celălalt	celălalt	Dd3msr
capăt	capăt	Ncms-n
al	al	Tsms
Oceaniei	Oceania	Npfsoy
;	;	Zs
varianta	variantă	Ncfsry
cea	cel	Tdfsr
mai	mai	Rp
rea	rău	Afpfsrn
și	și	Crssp
cea	cel	Tdfsr
mai	mai	Rp
probabilă	probabil	Afpfsrn
din	din	Spsa
toate	tot	Pi3fpr
era	fi	Vmii3s
că	că	Csssp
se	sine	Px3--a--------w
răzgândise	răzgândi	Vmil3s
și	și	Crssp
se	sine	Px3--a--------w
hotărâse	hotărî	Vmil3s
să	să	Qs
-l	el	Pp3msa--y-----w
evite	evita	Vmsp3
.	.	Zp

În	în	Spsa
ziua	zi	Ncfsry
următoare	următor	Afpf--n
apăru	apărea	Vmis3s
din	din	Spsa
nou	nou	Afpms-n
.	.	Zp

Își	sine	Px3--d--------w
scosese	scoate	Vmil3s
eșarfa	eșarfă	Ncfsry
care	care	Pw3--r
-i	el	Pp3-sd--y-----w
susținea	susține	Vmii3s
brațul	braț	Ncmsry
și-	și	Crssp
și	sine	Px3--d--------w
pusese	pune	Vmil3s
o	un	Tifsr
banderolă	banderolă	Ncfsrn
cu	cu	Spsa
leucoplast	leucoplast	Ncms-n
în	în	Spsa
jurul	jur	Ncmsry
încheieturii	încheietură	Ncfsoy
.	.	Zp

În	în	Spsa
clipa	clipă	Ncfsry
când	când	Rw
o	el	Pp3fsa--------w
revăzu	revedea	Vmis3s
,	,	Zc
se	sine	Px3--a--------w
simți	simți	Vmis3s
atât	atât	Rgp
de	de	Spsa
ușurat	ușurat	Afpms-n
încât	încât	Csssp
nu	nu	Qz
se	sine	Px3--a--------w
putu	putea	Vmis3s
opri	opri	Vmnp
să	să	Qs
n-	nu	Qz-y
o	el	Pp3fsa--------w
privească	privi	Vmsp3
drept	drept	Rgp
în	în	Spsa
față	față	Ncfsrn
mai	mai	Rp
multe	mult	Di3fp
secunde	secundă	Ncfp-n
.	.	Zp

După	după	Spsa
încă	încă	Rgp
o	un	Tifsr
zi	zi	Ncfsrn
,	,	Zc
mai	mai	Rp
avea	avea	Vmii3s
un	un	Timsr
pas	pas	Ncms-n
și	și	Crssp
ar	avea	Va--3
fi	fi	Vanp
reușit	reuși	Vmp--sm
să	să	Qs
vorbească	vorbi	Vmsp3
cu	cu	Spsa
ea	el	Pp3fsr--------s
.	.	Zp

Când	când	Rw
intră	intra	Vmis3s
în	în	Spsa
cantină	cantină	Ncfsrn
,	,	Zc
ea	el	Pp3fsr--------s
stătea	sta	Vmii3s
la	la	Spsa
o	un	Tifsr
masă	masă	Ncfsrn
departe	departe	Rgp
de	de	Spsa
perete	perete	Ncms-n
și	și	Crssp
era	fi	Vaii3s
singură	singur	Afpfsrn
.	.	Zp

Era	fi	Vaii3s
încă	încă	Rgp
devreme	devreme	Rgp
și	și	Crssp
sala	sală	Ncfsry
nu	nu	Qz
se	sine	Px3--a--------w
umpluse	umple	Vmil3s
.	.	Zp

Durerea	durere	Ncfsry
de	de	Spsa
la	la	Spsa
proiectilul	proiectil	Ncmsry
praștiei	praștie	Ncfsoy
îi	el	Pp3-sd--------w
trecuse	trece	Vmil3s
.	.	Zp

Își	sine	Px3--d--------w
luă	lua	Vmis3s
tocul	toc	Ncmsry
fără	fără	Spsa
tragere	tragere	Ncfsrn
de	de	Spsa
inimă	inimă	Ncfsrn
,	,	Zc
întrebându	întreba	Vmg-------y
-se	sine	Px3--a--y-----w
dacă	dacă	Csssp
o	o	Qf
mai	mai	Rp
găsi	găsi	Vmnp
ceva	ceva	Pi3-sr
de	de	Spsa
scris	scrie	Vmp--sm
în	în	Spsa
jurnal	jurnal	Ncms-n
.	.	Zp

Deodată	deodată	Rgp
,	,	Zc
începu	începe	Vmis3s
să	să	Qs
se	sine	Px3--a--------w
gândească	gândi	Vmsp3
din	din	Spsa
nou	nou	Afpms-n
la	la	Spsa
O'Brien	O'Brien	Np
.	.	Zp

Cu	cu	Spsa
ani	an	Ncmp-n
în	în	Spsa
urmă	urmă	Ncfsrn
-	-	Zd
cât	cât	Rw
să	să	Qs
fi	fi	Vanp
trecut	trece	Vmp--sm
de	de	Spsa
atunci	atunci	Rgp
?	?	Zq

Fata	fată	Ncfsry
se	sine	Px3--a--------w
opri	opri	Vmis3s
și	și	Crssp
se	sine	Px3--a--------w
întoarse	întoarce	Vmis3s
.	.	Zp

Șapte	șapte	Mc-p-l
ani	an	Ncmp-n
trebuie	trebui	Vmip3
să	să	Qs
fi	fi	Vanp
fost	fi	Vmp--sm
-	-	Zd
visase	visa	Vmil3s
că	că	Csssp
mergea	merge	Vmii3s
printr-	printru	Spsay
o	un	Tifsr
cameră	cameră	Ncfsrn
,	,	Zc
pe	pe	Spsa
întuneric	întuneric	Ncms-n
beznă	beznă	Ncfsrn
.	.	Zp

Și	și	Crssp
cineva	cineva	Pi3-sr
,	,	Zc
care	care	Pw3--r
stătea	sta	Vmii3s
jos	jos	Rgp
,	,	Zc
într-	întru	Spsay
o	un	Tifsr
parte	parte	Ncfsrn
,	,	Zc
îi	el	Pp3-sd--------w
spusese	spune	Vmil3s
,	,	Zc
pe	pe	Spsa
când	când	Rw
el	el	Pp3msr--------s
trecea	trece	Vmii3s
:	:	Zl

Ne	eu	Pp1-pa--------w
vom	vrea	Va--1p
întâlni	întâlni	Vmnp
în	în	Spsa
locul	loc	Ncmsry
unde	unde	Rw
nu	nu	Qz
există	exista	Vmip3
întuneric	întuneric	Ncms-n
.	.	Zp

Era	fi	Vaii3s
spus	spune	Vmp--sm
foarte	foarte	Rp
calm	calm	Rgp
,	,	Zc
aproape	aproape	Rgp
indiferent	indiferent	Rgp
-	-	Zd
o	un	Tifsr
afirmație	afirmație	Ncfsrn
,	,	Zc
nu	nu	Qz
un	un	Timsr
ordin	ordin	Ncms-n
.	.	Zp

El	el	Pp3msr--------s
continuase	continua	Vmil3s
să	să	Qs
meargă	merge	Vmsp3
,	,	Zc
fără	fără	Spsa
să	să	Qs
se	sine	Px3--a--------w
oprească	opri	Vmsp3
.	.	Zp

Ce	ce	Pw3--r
era	fi	Vaii3s
curios	curios	Rgp
era	fi	Vmii3s
că	că	Csssp
pe-atunci	pe-atunci	Rgp
,	,	Zc
în	în	Spsa
vis	vis	Ncms-n
,	,	Zc
vorbele	vorbă	Ncfpry
astea	acesta	Dd3fpr---o
,	,	Zc
nu	nu	Qz
-l	el	Pp3msa--y-----w
impresionaseră	impresiona	Vmil3p
cine	cine	Pw3--r
știe	ști	Vmip3s
ce	ce	Pw3--r
.	.	Zp

Mai	mai	Rp
târziu	târziu	Rgp
numai	numai	Rgp
și	și	Crssp
încetul	încet	Afpmsry
cu	cu	Spsa
încetul	încet	Afpmsry
începuseră	începe	Vmil3p
parcă	parcă	Rgp
să	să	Qs
capete	căpăta	Vmsp3
o	un	Tifsr
semnificație	semnificație	Ncfsrn
.	.	Zp

Acum	acum	Rgp
nu	nu	Qz
-și	sine	Px3--d--y-----w
mai	mai	Rp
aducea	aduce	Vmii3s
aminte	aminte	Rgp
dacă	dacă	Csssp
înainte	înainte	Rgp
sau	sau	Ccssp
după	după	Spsa
ce	ce	Pw3--r
avusese	avea	Vmil3s
visul	vis	Ncmsry
respectiv	respectiv	Afpms-n
îl	el	Pp3msa--------w
văzuse	vedea	Vmil3s
pentru	pentru	Spsa
prima	prim	Mofsrly
oară	oară	Ncfsrn
pe	pe	Spsa
O'Brien	O'Brien	Np
,	,	Zc
sau	sau	Ccssp
când	când	Rw
anume	anume	Rgp
identificase	identifica	Vmil3s
vocea	voce	Ncfsry
ca	ca	Rc
fiind	fi	Vag
a	al	Tsfs
lui	lui	Tf-so
O'Brien	O'Brien	Np
.	.	Zp

Dar	dar	Ccssp
,	,	Zc
în	în	Spsa
orice	orice	Di3--r---e
caz	caz	Ncms-n
,	,	Zc
identificarea	identificare	Ncfsry
era	fi	Vaii3s
certă	cert	Afpfsrn
:	:	Zl
O'Brien	O'Brien	Np
și	și	Crssp
nu	nu	Qz
altcineva	altcineva	Pi3-sr
îi	el	Pp3-sd--------w
vorbise	vorbi	Vmil3s
din	din	Spsa
întuneric	întuneric	Ncms-n
.	.	Zp

Winston	Winston	Np
nu	nu	Qz
putuse	putea	Vmil3s
niciodată	niciodată	Rz
fi	fi	Vanp
sigur	sigur	Rgp
-	-	Zd
chiar	chiar	Rgp
și	și	Crssp
după	după	Spsa
licărirea	licărire	Ncfsry
din	din	Spsa
ochi	ochi	Ncm--n
din	din	Spsa
dimineața	dimineață	Ncfsry
aceea	acela	Dd3fsr---o
era	fi	Vaii3s
imposibil	imposibil	Rgp
să	să	Qs
fii	fi	Vasp2s
sigur	sigur	Rgp
-	-	Zd
dacă	dacă	Csssp
O'Brien	O'Brien	Np
îi	el	Pp3-sd--------w
era	fi	Vaii3s
prieten	prieten	Ncms-n
sau	sau	Ccssp
dușman	dușman	Ncms-n
.	.	Zp

Am	avea	Va--1
ajuns	ajunge	Vmp--sm
,	,	Zc
îi	el	Pp3-sd--------w
zise	zice	Vmis3s
.	.	Zp

De	de	Spsa
fapt	fapt	Ncms-n
,	,	Zc
parcă	parcă	Rgp
nici	nici	Rz
nu	nu	Qz
prea	prea	Rp
avea	avea	Vmii3s
importanță	importanță	Ncfsrn
.	.	Zp

Între	între	Spsa
ei	el	Pp3mpr--------s
se	sine	Px3--a--------w
stabilise	stabili	Vmil3s
un	un	Timsr
canal	canal	Ncms-n
de	de	Spsa
comunicare	comunicare	Ncfsrn
mai	mai	Rp
important	important	Afpms-n
decât	decât	Rc
sentimentele	sentiment	Ncfpry
sau	sau	Ccssp
alianțele	alianță	Ncfpry
.	.	Zp

Ne	eu	Pp1-pa--------w
vom	vrea	Va--1p
întâlni	întâlni	Vmnp
în	în	Spsa
locul	loc	Ncmsry
unde	unde	Rw
nu	nu	Qz
există	exista	Vmip3
