34	verde	verde	Afpfsrn	29	advcl
35	de	de	Spsa	36	case
36	frică	frică	Ncfsrn	34	obl
37	,	,	Zc	38	punct
38	acoperindu	acoperi	Vmg-------y	29	advcl
39	-l	el	Pp3msa--y-----w	38	obj
40	tot	tot	Di3msr	41	det
41	timpul	timp	Ncmsry	38	obl
42	cât	cât	Rw	43	advmod
43	putea	putea	Vmii3s	38	advcl
44	,	,	Zc	48	punct
45	parcă	parcă	Rgp	48	advmod
46	ar	avea	Va--3	48	aux
47	fi	fi	Vanp	48	aux
48	crezut	crede	Vmp--sm	38	advcl
49	că	că	Csssp	53	mark
50	brațele	braț	Ncfpry	53	nsubj
51	ei	lui	Ds3---s	50	det
52	îl	el	Pp3msa--------w	54	obj
53	pot	putea	Vmip3p	48	ccomp
54	apăra	apăra	Vmnp	53	ccomp
55	de	de	Spsa	56	case
56	gloanțe	glonț	Ncfp-n	54	obl
57	.	.	Zp	2	punct

1	pe	pe	Spsa	5	advmod
2	urmă	urmă	Ncfsrn	1	fixed
3	elicopterul	elicopter	Ncmsry	5	nsubj
4	a	avea	Va--3s	5	aux
5	lansat	lansa	Vmp--sm	0	root
6	o	un	Tifsr	7	det
7	bombă	bombă	Ncfsrn	5	obj
8	de	de	Spsa	11	case
9	20	20	Mc-s-d	11	nummod
10	de	de	Spsa	9	case
11	kilograme	kilogram	Ncfp-n	7	nmod
12	direct	direct	Rgp	5	advmod
13	pe	pe	Spsa	14	case
14	ei	el	Pp3mpr--------s	5	obl
15	,	,	Zc	17	punct
16	o	un	Tifsr	17	det
17	flamă	flamă	Ncfsrn	5	conj
18	îngrozitoare	îngrozitor	Afpf--n	17	amod
19	și	și	Crssp	23	cc
20	barca	barcă	Ncfsry	23	nsubj
21	s-	sine	Px3--a--y-----w	23	expl:pv
22	a	avea	Va--3s	23	aux
23	făcut	face	Vmp--sm	5	conj
24	toată	tot	Di3fsr	23	advmod
25	pulbere	pulbere	Ncfsrn	23	xcomp
26	.	.	Zp	5	punct

1	Winston	Winston	Np	3	nsubj
2	se	sine	Px3--a--------w	3	expl:pv
3	opri	opri	Vmis3s	0	root
4	din	din	Spsa	5	case
5	scris	scrie	Vmp--sm	3	obl
6	,	,	Zc	8	punct
7	printre	printre	Spsa	8	case
8	altele	altul	Pi3fpr	3	obl
9	fiindcă	fiindcă	Csssp	11	mark
10	-l	el	Pp3msa--y-----w	11	obj
11	ținea	ține	Vmii3s	3	advcl
12	un	un	Timsr	13	det
13	junghi	junghi	Ncms-n	11	nsubj
14	.	.	Zp	3	punct

1	Nu	nu	Qz	2	advmod
2	știa	ști	Vmii3s	0	root
3	de	de	Spsa	5	mark
4	ce	ce	Pw3--r	3	fixed
5	turnase	turna	Vmil3s	2	ccomp
6	tot	tot	Di3msr	7	det
7	șirul	șir	Ncmsry	5	obj
8	ăsta	acesta	Dd3msr---o	7	det
9	de	de	Spsa	10	case
10	inepții	inepție	Ncfp-n	7	nmod
11	.	.	Zp	2	punct

1	Dar	dar	Ccssp	14	cc:preconj
2	,	,	Zc	14	punct
3	lucru	lucru	Ncms-n	14	parataxis
4	curios	curios	Afpms-n	3	amod
5	,	,	Zc	3	punct
6	în	în	Spsa	10	advmod
7	timp	timp	Ncms-n	6	fixed
8	ce	ce	Pw3--r	6	fixed
9	le	el	Pp3fpa--------w	10	obj
10	scria	scrie	Vmii3s	14	advcl
11	,	,	Zc	10	punct
12	i	el	Pp3-sd--------w	14	iobj
13	se	sine	Px3--a--------w	14	expl:pv
14	limpezise	limpezi	Vmil3s	0	root
15	în	în	Spsa	16	case
16	minte	minte	Ncfsrn	14	obl
17	o	un	Tifsr	18	det
18	amintire	amintire	Ncfsrn	14	nsubj
19	cu	cu	Spsa	21	advmod
20	totul	tot	Pi3msr	19	fixed
21	deosebită	deosebit	Afpfsrn	18	amod
22	;	;	Zs	14	punct
23	în	în	Spsa	25	case
24	așa	așa	Afp	25	amod
25	măsură	măsură	Ncfsrn	14	parataxis
26	încât	încât	Csssp	30	mark
27	aproape	aproape	Rgp	30	advmod
28	că	că	Csssp	27	fixed
29	-i	el	Pp3-sd--y-----w	30	iobj
30	venise	veni	Vmil3s	25	advcl
31	s-	să	Qs-y	33	mark
32	o	el	Pp3fsa--------w	33	obj
33	aștearnă	așterne	Vmsp3	30	csubj
34	pe	pe	Spsa	35	case
35	hârtie	hârtie	Ncfsrn	33	obl
36	.	.	Zp	14	punct

1	Acum	acum	Rgp	3	advmod
2	își	sine	Px3--d--------w	3	expl:pv
3	dădea	da	Vmii3s	0	root
4	seama	seamă	Ncfsry	3	obj
5	că	că	Csssp	12	mark
6	tocmai	tocmai	Rgp	10	advmod
7	din	din	Spsa	10	case
8	cauza	cauză	Ncfsry	7	fixed
9	acestui	acest	Dd3mso---e	10	det
10	incident	incident	Ncms-n	12	obl
11	se	sine	Px3--a--------w	12	expl:pv
12	hotărâse	hotărî	Vmil3s	3	ccomp:pmod
13	el	el	Pp3msr--------s	12	nsubj
14	brusc	brusc	Rgp	12	advmod
15	să	să	Qs	16	mark
16	vină	veni	Vmsp3	12	ccomp
17	acasă	acasă	Rgp	16	advmod
18	și	și	Crssp	21	cc
19	să	să	Qs	21	mark
20	-și	sine	Px3--d--y-----w	21	expl:poss
21	înceapă	începe	Vmsp3	16	conj
22	jurnalul	jurnal	Ncmsry	21	obj
23	taman	taman	Rp	24	advmod
24	astăzi	astăzi	Rgp	16	advmod
25	.	.	Zp	3	punct

1	Se	sine	Px3--a--------w	2	expl:pv
2	petrecuse	petrece	Vmil3s	0	root
3	chiar	chiar	Rgp	5	advmod
4	în	în	Spsa	5	case
5	dimineața	dimineață	Ncfsry	2	obl
6	aceea	acela	Dd3fsr---o	5	det
7	la	la	Spsa	8	case
8	Minister	minister	Ncms-n	2	obl
9	,	,	Zc	12	punct
10	dacă	dacă	Csssp	12	mark
11	se	sine	Px3--a--------w	12	expl:pv
12	putea	putea	Vmii3s	2	advcl
13	spune	spune	Vmnp	12	csubj
14	că	că	Csssp	20	mark
15	un	un	Timsr	16	det
16	lucru	lucru	Ncms-n	20	nsubj
17	atât	atât	Rgp	19	advmod
18	de	de	Spsa	17	case
19	vag	vag	Afpms-n	16	amod
20	avusese	avea	Vmil3s	13	ccomp
21	într-adevăr	într-adevăr	Rgp	20	advmod
22	loc	loc	Ncms-n	20	obj
23	.	.	Zp	2	punct

1	Winston	Winston	Np	2	nsubj
2	întoarse	întoarce	Vmis3s	0	root
3	un	un	Timsr	4	det
4	buton	buton	Ncms-n	2	obj
5	și	și	Crssp	7	cc
6	vocea	voce	Ncfsry	7	nsubj
7	slăbi	slăbi	Vmis3s	2	conj
8	întrucâtva	întrucâtva	Rgp	7	advmod
9	,	,	Zc	15	punct
10	deși	deși	Csssp	15	mark
11	cuvintele	cuvânt	Ncfpry	15	nsubj:pass
12	încă	încă	Rgp	15	advmod
13	se	sine	Px3--a--------w	15	expl:pass
14	mai	mai	Rp	15	advmod
15	distingeau	distinge	Vmii3p	7	advcl
16	.	.	Zp	2	punct

1	Puțin	puțin	Rgp	2	advmod
2	înainte	înainte	Rgp	4	case
3	de	de	Spsa	2	fixed
4	ora	oră	Ncfsry	17	obl
5	unsprezece	unsprezece	Mc-p-l	4	nummod
6	,	,	Zc	4	punct
7	la	la	Spsa	8	case
8	Secția	secție	Ncfsry	17	obl
9	Documente	document	Ncfp-n	8	nmod
10	,	,	Zc	12	punct
11	unde	unde	Rw	12	advmod
12	lucra	lucra	Vmii3s	8	acl
13	Winston	Winston	Np	12	nsubj
14	,	,	Zc	12	punct
15	lumea	lume	Ncfsry	17	nsubj
16	își	sine	Px3--d--------w	17	expl:poss
17	căra	căra	Vmii3s	0	root
18	scaunele	scaun	Ncfpry	17	obj
19	afară	afară	Rgp	17	advmod
20	din	din	Spsa	21	case
21	boxe	boxă	Ncfp-n	19	obl
22	și	și	Crssp	24	cc
23	le	el	Pp3fpa--------w	24	obj
24	așeza	așeza	Vmii3s	17	conj
25	în	în	Spsa	27	case
26	mijlocul	mijloc	Ncmsry	25	fixed
27	holului	hol	Ncmsoy	24	obl
28	principal	principal	Afpms-n	27	amod
29	,	,	Zc	32	punct
30	în	în	Spsa	32	case
31	fața	față	Ncfsry	30	fixed
32	tele-ecranului	tele-ecran	Ncmsoy	27	conj
33	celui	acela	Pd3mso	34	det
34	mare	mare	Afp-s-n	32	amod
35	,	,	Zc	36	punct
36	pregătindu	pregăti	Vmg-------y	24	advcl
37	-se	sine	Px3--a--y-----w	36	expl:pv
38	pentru	pentru	Spsa	41	case
39	cele	cel	Tdfpr	40	det
40	Două	doi	Mcfp-l	41	nummod
41	Minute	minut	Ncfp-n	36	obl
42	de	de	Spsa	43	case
43	Ură	ură	Ncfsrn	41	nmod
44	.	.	Zp	17	punct

1	Winston	Winston	Np	5	nsubj
2	era	fi	Vaii3s	5	cop
3	tocmai	tocmai	Rgp	5	advmod
4	pe	pe	Spsa	5	case
5	punctul	punct	Ncmsry	0	root
6	de	de	Spsa	8	case
7	a	a	Qn	8	mark
8	sta	sta	Vmnp	5	ccomp:pmod
9	jos	jos	Rgp	8	advmod
10	pe	pe	Spsa	11	case
11	unul	unul	Pi3msr	8	obl
12	din	din	Spsa	13	case
13	rândurile	rând	Ncfpry	11	nmod
14	de	de	Spsa	15	case
15	mijloc	mijloc	Ncms-n	13	nmod
16	,	,	Zc	20	punct
17	când	când	Rw	20	advmod
18	în	în	Spsa	19	case
19	sală	sală	Ncfsrn	20	obl
20	apăruseră	apărea	Vmil3p	5	advcl
21	,	,	Zc	22	punct
22	pe	pe	Spsa	20	advmod
23	neașteptate	neașteptat	Afpfson	22	fixed
24	,	,	Zc	22	punct
25	două	doi	Mcfp-l	26	nummod
26	persoane	persoană	Ncfp-n	20	nsubj
27	pe	pe	Spsa	28	case
28	care	care	Pw3--r	30	obj
29	le	el	Pp3fpa--------w	30	expl
30	știa	ști	Vmii3s	26	acl
31	din	din	Spsa	32	case
32	vedere	vedere	Ncfsrn	30	obl
33	,	,	Zc	38	punct
34	dar	dar	Ccssp	38	cc
35	cu	cu	Spsa	36	case
36	care	care	Pw3--r	38	obl
37	nu	nu	Qz	38	advmod
38	intrase	intra	Vmil3s	30	conj
39	niciodată	niciodată	Rz	38	advmod
40	în	în	Spsa	41	case
41	vorbă	vorbă	Ncfsrn	38	obl
42	.	.	Zp	5	punct

1	Una	unul	Pi3fsr	4	nsubj
2	era	fi	Vaii3s	4	cop
3	o	un	Tifsr	4	det
4	fată	fată	Ncfsrn	0	root
5	cu	cu	Spsa	6	case
6	care	care	Pw3--r	8	obl:pmod
7	se	sine	Px3--a--------w	8	expl:pv
8	întâlnea	întâlni	Vmii3s	4	acl
9	de	de	Spsa	11	case
10	multe	mult	Di3fp	11	det
11	ori	oară	Ncfp-n	8	obl
12	pe	pe	Spsa	13	case
13	coridoare	coridor	Ncfp-n	8	obl
14	.	.	Zp	4	punct

1	Nu	nu	Qz	2	advmod
2	știa	ști	Vmii3s	0	root
3	cum	cum	Rw	5	xcomp
4	o	un	Tifsr	5	obj
5	cheamă	chema	Vmip3	2	ccomp
6	,	,	Zc	8	punct
7	dar	dar	Ccssp	8	cc
8	știa	ști	Vmii3s	2	conj
9	că	că	Csssp	10	mark
10	lucrează	lucra	Vmip3	8	ccomp
11	la	la	Spsa	12	case
12	Secția	secție	Ncfsry	10	obl
13	Literatură	literatură	Ncfsrn	12	nmod
14	.	.	Zp	2	punct

1	Probabil	probabil	Rgp	0	root
2	că	că	Csssp	3	mark
3	făcea	face	Vmii3s	1	csubj
4	vreo	vreun	Di3fsr---e	5	det
5	muncă	muncă	Ncfsrn	3	obj
6	mecanică	mecanic	Afpfsrn	5	amod
7	la	la	Spsa	8	case
8	vreuna	vreunul	Pi3fsr	3	obl
9	din	din	Spsa	10	case
10	mașinile	mașină	Ncfpry	8	nmod
11	de	de	Spsa	12	case
12	scris	scrie	Vmp--sm	10	acl
13	romane	roman	Afpfp-n	10	amod
14	,	,	Zc	17	punct
15	fiindcă	fiindcă	Csssp	17	mark
16	o	el	Pp3fsa--------w	17	obj
17	văzuse	vedea	Vmil3s	1	advcl
18	uneori	uneori	Rgp	17	advmod
19	cu	cu	Spsa	20	case
20	mâinile	mână	Ncfpry	17	xcomp
21	unsuroase	unsuros	Afpfp-n	20	amod
22	și	și	Crssp	25	cc
23	cu	cu	Spsa	25	case
24	o	un	Tifsr	25	det
25	cheie	cheie	Ncfsrn	20	conj
26	franceză	francez	Afpfsrn	25	amod
27	în	în	Spsa	28	case
28	mână	mână	Ncfsrn	25	nmod
29	.	.	Zp	1	punct

1	Ca	ca	Rc	2	advmod
2	fată	fată	Ncfsrn	4	obl
3	,	,	Zc	2	punct
4	arăta	arăta	Vmii3s	0	root
5	sigură	sigur	Afpfsrn	4	xcomp
6	pe	pe	Spsa	7	case
7	ea	el	Pp3fsr--------s	5	obl
8	,	,	Zc	9	punct
9	părea	părea	Vmii3s	4	conj
10	să	să	Qs	11	mark
11	aibă	avea	Vmsp3	9	xcomp
12	vreo	vreun	Di3fsr---e	13	det
13	douăzeci	douăzeci	Mc-p-l	17	nummod
14	și	și	Crssp	13	compound
15	șapte	șapte	Mc-p-l	13	compound
16	de	de	Spsa	13	case
17	ani	an	Ncmp-n	11	obj
18	și	și	Crssp	19	cc
19	avea	avea	Vmii3s	4	conj
20	un	un	Timsr	21	det
21	păr	păr	Ncms-n	19	obj
22	negru	negru	Afpms-n	21	amod
23	bogat	bogat	Afpms-n	21	amod
24	,	,	Zc	25	punct
25	pistrui	pistrui	Afpms-n	21	conj
26	pe	pe	Spsa	27	case
27	față	față	Ncfsrn	25	obl
28	și	și	Crssp	29	cc
29	mișcări	mișcare	Ncfp-n	21	conj
30	iuți	iute	Afp-p-n	29	amod
31	și	și	Crssp	32	cc
32	atletice	atletic	Afpfp-n	30	conj
33	.	.	Zp	4	punct

1	În	în	Spsa	3	case
2	jurul	jur	Ncmsry	1	fixed
3	taliei	talie	Ncfsoy	7	obl
4	de	de	Spsa	6	case
5	la	la	Spsa	4	fixed
6	salopetă	salopetă	Ncfsrn	3	nmod
7	avea	avea	Vmii3s	0	root
8	prinsă	prinde	Vmp--sf	7	xcomp
9	o	un	Tifsr	10	det
10	eșarfă	eșarfă	Ncfsrn	7	obj
11	roșie	roșu	Afpfsrn	10	amod
12	îngustă	îngust	Afpfsrn	10	amod
13	,	,	Zc	14	punct
14	emblema	emblemă	Ncfsry	10	appos
15	Ligii	ligă	Ncfsoy	14	nmod
16	Tineretului	tineret	Ncmsoy	15	nmod
17	Anti-Sex	Anti-Sex	Ncms-n	15	nmod
18	,	,	Zc	23	punct
19	pe	pe	Spsa	20	case
20	care	care	Pw3--r	23	obj
21	și-	sine	Px3--d--y-----w	23	expl:poss
22	o	el	Pp3fsa--------w	23	expl
23	petrecea	petrece	Vmii3s	10	acl
24	de	de	Spsa	27	case
25	mai	mai	Rp	26	advmod
26	multe	mult	Di3fp	27	det
27	ori	oară	Ncfp-n	23	obl
28	,	,	Zc	31	punct
29	destul	destul	Rgp	31	advmod
30	de	de	Spsa	29	case
31	strâns	strâns	Rgp	23	advmod
32	ca	ca	Csssp	35	mark
33	să	să	Qs	35	mark
34	-i	el	Pp3-sd--y-----w	35	expl:poss
35	scoată	scoate	Vmsp3	31	advcl
36	în	în	Spsa	37	case
37	relief	relief	Ncms-n	35	obl
38	frumusețea	frumusețe	Ncfsry	35	obj
39	șoldurilor	șold	Ncfpoy	38	nmod
40	.	.	Zp	7	punct

1	A	al	Tsfs	2	det
2	doua	doi	Mofs-l	3	nummod
3	zi	zi	Ncfsrn	7	obl:tmod
4	,	,	Zc	3	punct
5	fata	fată	Ncfsry	7	nsubj
6	nu	nu	Qz	7	advmod
7	apăru	apărea	Vmis3s	0	root
8	la	la	Spsa	9	case
9	cantină	cantină	Ncfsrn	7	obl
10	decât	decât	Rc	11	case
11	atunci	atunci	Rgp	7	advmod
12	când	când	Rw	14	advmod:tmod
13	el	el	Pp3msr--------s	14	nsubj
14	ieșea	ieși	Vmii3s	7	advcl:tcl
15	și	și	Crssp	18	cc
16	când	când	Rw	18	advmod:tmod
17	deja	deja	Rgp	18	advmod
18	sunase	suna	Vmil3s	14	conj
19	semnalul	semnal	Ncmsry	18	nsubj
20	.	.	Zp	7	punct

1	Probabil	probabil	Rgp	0	root
2	că	că	Csssp	4	mark
3	fusese	fi	Vail3s	4	aux:pass
4	mutată	muta	Vmp--sf	1	csubj
5	în	în	Spsa	6	case
6	seria	serie	Ncfsry	4	obl
7	următoare	următor	Afpf--n	6	amod
8	.	.	Zp	1	punct

1	Trecură	trece	Vmis3p	0	root
2	unul	unul	Pi3msr	1	obl
3	pe	pe	Spsa	5	case
4	lângă	lângă	Spsa	3	fixed
5	celălalt	celălalt	Pd3msr	1	obl
6	fără	fără	Spsa	9	mark
7	să	să	Qs	9	mark
8	-și	sine	Px3--d--y-----w	9	iobj
9	arunce	arunca	Vmsp3	1	advcl
10	nici	nici	Rz	13	advmod
11	măcar	măcar	Rgp	13	advmod
12	o	un	Tifsr	13	det
13	privire	privire	Ncfsrn	9	obj
14	.	.	Zp	1	punct

1	În	în	Spsa	2	case
2	ziua	zi	Ncfsry	5	obl
3	următoare	următor	Afpf--n	2	amod
4	,	,	Zc	2	punct
5	venise	veni	Vmil3s	0	root
6	la	la	Spsa	7	case
7	ora	oră	Ncfsry	5	obl:tmod
8	obișnuită	obișnuit	Afpfsrn	7	amod
9	,	,	Zc	11	punct
10	dar	dar	Ccssp	11	cc
11	stătea	sta	Vmii3s	5	conj
12	la	la	Spsa	13	case
13	masă	masă	Ncfsrn	11	obl
14	cu	cu	Spsa	17	case
15	alte	alt	Di3fpr---e	17	det
16	trei	trei	Mc-p-l	17	nummod
17	fete	fată	Ncfp-n	11	obl
18	,	,	Zc	21	punct
19	chiar	chiar	Rgp	20	advmod
20	sub	sub	Spsa	21	case
21	unul	unul	Pi3msr	11	obl
22	din	din	Spsa	23	case
23	tele-ecrane	tele-ecran	Ncfp-n	21	nmod
24	.	.	Zp	5	punct

1	Pe	pe	Spsa	3	advmod
2	urmă	urmă	Ncfsrn	1	fixed
3	veniră	veni	Vmis3p	0	root
4	trei	trei	Mc-p-l	5	nummod
5	zile	zi	Ncfp-n	3	obj
6	cumplite	cumplit	Afpfp-n	5	amod
7	,	,	Zc	10	punct
8	când	când	Rw	10	advmod:tmod
9	nu	nu	Qz	10	advmod
10	apăru	apărea	Vmis3s	5	acl
11	deloc	deloc	Rgp	10	advmod
12	.	.	Zp	3	punct

1	Toată	tot	Di3fsr	2	det
2	mintea	minte	Ncfsry	9	nsubj:pass
3	și	și	Crssp	5	cc
4	tot	tot	Di3msr	5	det
5	trupul	trup	Ncmsry	2	conj
6	lui	lui	Ds3---s	5	det
7	parcă	parcă	Rgp	9	advmod
8	erau	fi	Vaii3p	9	aux:pass
9	cuprinse	cuprinde	Vmp--pf	0	root
10	de	de	Spsa	12	case
11	o	un	Tifsr	12	det
12	sensibilitate	sensibilitate	Ncfsrn	9	obl:agent
13	insuportabilă	insuportabil	Afpfsrn	12	amod
14	,	,	Zc	17	punct
15	ca	ca	Spsa	17	case
16	o	un	Tifsr	17	det
17	transparență	transparență	Ncfsrn	12	nmod
18	,	,	Zc	46	punct
19	așa	așa	Rgp	46	mark
20	încât	încât	Csssp	19	fixed
21	orice	orice	Di3--r---e	22	det
22	mișcare	mișcare	Ncfsrn	46	nsubj
23	,	,	Zc	25	punct
24	orice	orice	Di3--r---e	25	det
25	sunet	sunet	Ncms-n	22	conj
26	,	,	Zc	28	punct
27	orice	orice	Di3--r---e	28	det
28	atingere	atingere	Ncfsrn	22	conj
29	,	,	Zc	31	punct
30	orice	orice	Di3--r---e	31	det
31	cuvânt	cuvânt	Ncms-n	22	conj
32	pe	pe	Spsa	33	case
33	care	care	Pw3--r	37	obj
34	trebuia	trebui	Vmii3s	31	acl
35	să	să	Qs	37	mark
36	-l	el	Pp3msa--y-----w	37	expl
37	spună	spune	Vmsp3	34	csubj
38	sau	sau	Ccssp	41	cc
39	să	să	Qs	41	mark
40	-l	el	Pp3msa--y-----w	41	obj
41	asculte	asculta	Vmsp3	37	conj
42	,	,	Zc	43	punct
43	totul	tot	Pi3msr	22	conj
44	i	el	Pp3-sd--------w	46	iobj
45	se	sine	Px3--a--------w	46	expl:pv
46	părea	părea	Vmii3s	9	advcl
47	dureros	dureros	Afpms-n	46	xcomp
48	ca	ca	Spsa	50	case
49	o	un	Tifsr	50	det
50	agonie	agonie	Ncfsrn	47	obl
51	.	.	Zp	9	punct

1	Nici	nici	Rz	3	advmod
2	în	în	Spsa	3	case
3	somn	somn	Ncms-n	7	obl
4	nu	nu	Qz	7	advmod
5	-l	el	Pp3msa--y-----w	7	obj
6	mai	mai	Rp	7	advmod
7	părăsea	părăsi	Vmii3s	0	root
8	complet	complet	Rgp	7	advmod
9	imaginea	imagine	Ncfsry	7	nsubj
10	ei	lui	Ds3---s	9	det
11	.	.	Zp	7	punct

1	În	în	Spsa	4	case
2	cele	cel	Tdfpr	3	det
3	trei	trei	Mc-p-l	4	nummod
4	zile	zi	Ncfp-n	8	obl:tmod
5	nici	nici	Rz	8	advmod
6	nu	nu	Qz	8	advmod
7	mai	mai	Rp	8	advmod
8	puse	pune	Vmis3s	0	root
9	mâna	mână	Ncfsry	8	obj
10	pe	pe	Spsa	11	case
11	jurnal	jurnal	Ncms-n	8	obl
12	.	.	Zp	8	punct

1	Singura	singur	Afpfsry	2	amod
2	ușurare	ușurare	Ncfsrn	8	nsubj
3	pe	pe	Spsa	4	case
4	care	care	Pw3--r	6	obl
5	o	el	Pp3fsa--------w	6	expl
6	putea	putea	Vmii3s	2	acl
7	găsi	găsi	Vmnp	6	ccomp
8	stătea	sta	Vmii3s	0	root
9	în	în	Spsa	10	case
10	munca	muncă	Ncfsry	8	obl
11	lui	lui	Ds3---s	10	det
12	,	,	Zc	16	punct
13	în	în	Spsa	14	case
14	care	care	Pw3--r	18	obl
15	se	sine	Px3--a--------w	16	expl:pv
16	putea	putea	Vmii3s	10	acl
17	uneori	uneori	Rgp	16	advmod
18	pierde	pierde	Vmnp	16	ccomp
19	și	și	Crssp	21	advmod
20	câte	câte	Rgp	21	advmod
21	zece	zece	Mc-p-l	22	nummod
22	minute	minut	Ncfp-n	18	obl
23	în	în	Spsa	24	case
24	șir	șir	Ncms-n	22	nmod
25	.	.	Zp	8	punct

1	Nu	nu	Qz	2	advmod
2	avea	avea	Vmii3s	0	root
3	absolut	absolut	Rgp	2	advmod
4	nici	nici	Rz	6	advmod
5	un	un	Timsr	6	det
6	indiciu	indiciu	Ncms-n	2	obj
7	de	de	Spsa	8	case
8	ce	ce	Pw3--r	13	nsubj
9	i	el	Pp3-sd--------w	14	expl
10	s-	sine	Px3--a--y-----w	14	expl:pv
11	ar	avea	Va--3	13	aux
12	fi	fi	Vanp	13	aux
13	putut	putea	Vmp--sm	2	advcl
14	întâmpla	întâmpla	Vmnp	13	ccomp
15	fetei	fată	Ncfsoy	14	iobj
16	.	.	Zp	2	punct

1	Se	sine	Px3--a--------w	2	expl:pv
2	dusese	duce	Vmil3s	0	root
3	înapoi	înapoi	Rgp	2	advmod
4	în	în	Spsa	5	case
5	boxa	boxă	Ncfsry	2	obl
6	lui	lui	Ds3---s	5	det
7	fără	fără	Spsa	11	mark
8	să	să	Qs	11	mark
9	se	sine	Px3--a--------w	11	expl:pv
10	mai	mai	Rp	11	advmod
11	uite	uita	Vmsp3	2	advcl
12	la	la	Spsa	13	case
13	O'Brien	O'Brien	Np	11	obl:pmod
14	.	.	Zp	2	punct

1	Nu	nu	Qz	2	advmod
2	avea	avea	Vmii3s	0	root
3	cum	cum	Rw	4	advmod
4	face	face	Vmnp	2	ccomp
5	vreo	vreun	Di3fsr---e	6	det
6	anchetă	anchetă	Ncfsrn	4	obj
7	.	.	Zp	2	punct

1	Se	sine	Px3--a--------w	2	expl:pv
2	putea	putea	Vmii3s	0	root
3	foarte	foarte	Rp	4	advmod
4	bine	bine	Rgp	2	advmod
5	ori	ori	Ccssp	9	cc:preconj
6	să	să	Qs	9	mark
7	fi	fi	Vanp	9	aux
8	fost	fi	Vap--sm	9	aux:pass
9	vaporizată	vaporiza	Vmp--sf	2	csubj
