1	Într-	întru	Spsay	3	case
51	repede	repede	Rgp	37	advcl
52	pentru	pentru	Spsa	54	mark
53	a	a	Qn	54	mark
54	împiedica	împiedica	Vmnp	51	advcl
55	un	un	Timsr	56	det
56	vârtej	vârtej	Ncms-n	54	obj
57	de	de	Spsa	58	case
58	praf	praf	Ncms-n	56	nmod
59	și	și	Crssp	60	cc
60	nisip	nisip	Ncms-n	58	conj
61	să	să	Qs	62	mark
62	pătrundă	pătrunde	Vmsp3	54	xcomp
63	o	odată	Rgp	62	advmod
64	dată	_	X	63	goeswith
65	cu	cu	Spsa	66	case
66	el	el	Pp3msr--------s	62	obl
67	.	.	Zp	37	punct

1	Textul	text	Ncmsry	4	nsubj
2	de	de	Spsa	3	case
3	dedesubt	dedesubt	Rgp	1	advmod
4	suna	suna	Vmii3s	0	root
5	:	:	Zl	4	punct
6	FRATELE	frate	Ncmsry	11	nsubj
7	CEL	acela	Pd3msr	8	det
8	MARE	mare	Afp-s-n	6	amod
9	ESTE	fi	Vaip3s	11	cop
10	CU	cu	Spsa	11	case
11	OCHII	ochi	Ncmpry	4	parataxis
12	PE	pe	Spsa	13	case
13	TINE	tu	Pp2-sa--------s	11	obl:pmod
14	.	.	Zp	4	punct

1	Mintea	minte	Ncfsry	5	nsubj
2	i	el	Pp3-sd--------w	5	expl:poss
3	se	sine	Px3--a--------w	5	expl:pv
4	mai	mai	Rp	5	advmod
5	învârti	învârti	Vmis3s	0	root
6	o	un	Tifsr	7	det
7	clipă	clipă	Ncfsrn	5	obl
8	în	în	Spsa	10	case
9	jurul	jur	Ncmsry	8	fixed
10	datei	dată	Ncfsoy	5	obl
11	nesigure	nesigur	Afpfson	10	amod
12	de	de	Spsa	14	case
13	pe	pe	Spsa	12	fixed
14	pagină	pagină	Ncfsrn	10	nmod
15	și	și	Crssp	17	cc
16	apoi	apoi	Rgp	17	advmod
17	făcu	face	Vmis3s	5	conj
18	un	un	Timsr	19	det
19	salt	salt	Ncms-n	17	obj
20	,	,	Zc	21	punct
21	izbindu	izbi	Vmg-------y	17	advcl
22	-se	sine	Px3--a--y-----w	21	obj
23	de	de	Spsa	24	case
24	cuvântul	cuvânt	Ncmsry	21	obl
25	din	din	Spsa	26	case
26	Nouvorbă	Nouvorbă	Np	24	nmod
27	dublugândi	dublugândi	Vmnp	24	nmod
28	.	.	Zp	5	punct

1	Pentru	pentru	Spsa	3	case
2	prima	prim	Mofsrly	3	nummod
3	oară	oară	Ncfsrn	5	obl
4	își	sine	Px3--d--------w	5	expl:pv
5	dădea	da	Vmii3s	0	root
6	seama	seamă	Ncfsry	5	obj
7	de	de	Spsa	8	case
8	grozăvia	grozăvie	Ncfsry	5	obl:pmod
9	lucrului	lucru	Ncmsoy	8	nmod
10	de	de	Spsa	11	case
11	care	care	Pw3--r	13	obl:pmod
12	se	sine	Px3--a--------w	13	expl:pv
13	apucase	apuca	Vmil3s	9	acl
14	.	.	Zp	5	punct

1	Cum	cum	Rw	2	advmod
2	puteai	putea	Vmii2s	0	root
3	să	să	Qs	4	mark
4	comunici	comunica	Vmip2s	2	ccomp
5	cu	cu	Spsa	6	case
6	viitorul	viitor	Ncmsry	4	obl
7	?	?	Zq	2	punct

1	Prin	prin	Spsa	3	case
2	însăși	însuși	Dh3fsr	3	det
3	natura	natură	Ncfsry	6	obl
4	lucrurilor	lucru	Ncfpoy	3	nmod
5	era	fi	Vaii3s	6	cop
6	imposibil	imposibil	Rgp	0	root
7	.	.	Zp	6	punct

1	Din	din	Spsa	2	case
2	două	doi	Mcfp-l	3	nummod
3	una	unul	Pi3fsr	0	root
4	:	:	Zl	10	punct
5	ori	ori	Ccssp	10	cc:preconj
6	viitorul	viitor	Ncmsry	10	nsubj
7	avea	avea	Vaii3s	10	aux
8	să	să	Qs	10	mark
9	fie	fi	Vasp3	10	cop
10	la	la	Spsa	3	acl
11	fel	fel	Ncms-n	10	fixed
12	cu	cu	Spsa	13	case
13	prezentul	prezent	Ncmsry	10	obl
14	,	,	Zc	17	punct
15	în	în	Spsa	16	case
16	care	care	Dw3--r---e	23	obl
17	caz	caz	Ncms-n	10	parataxis
18	nu	nu	Qz	23	advmod
19	l-	el	Pp3msa--y-----w	23	expl
20	ar	avea	Va--3	23	aux
21	mai	mai	Rp	23	advmod
22	fi	fi	Vanp	23	aux
23	ascultat	asculta	Vmp--sm	17	acl
24	nimeni	nimeni	Pz3-sr	23	nsubj
25	pe	pe	Spsa	26	case
26	el	el	Pp3msr--------s	23	obj
27	,	,	Zc	32	punct
28	ori	ori	Ccssp	32	cc
29	avea	avea	Vaii3s	32	aux
30	să	să	Qs	32	mark
31	fie	fi	Vasp3	32	cop
32	altfel	altfel	Rgp	10	conj
33	decât	decât	Rc	34	case
34	prezentul	prezent	Ncmsry	32	obl
35	,	,	Zc	44	punct
36	așa	așa	Rgp	44	mark
37	că	că	Csssp	36	fixed
38	demersul	demers	Ncmsry	44	nsubj
39	lui	lui	Ds3---s	38	det
40	n-	nu	Qz-y	44	advmod
41	ar	avea	Va--3	44	aux
42	mai	mai	Rp	44	advmod
43	fi	fi	Vanp	44	aux
44	avut	avea	Vmp--sm	32	advcl
45	nici	nici	Rz	47	advmod
46	un	un	Timsr	47	det
47	sens	sens	Ncms-n	44	obj
48	.	.	Zp	3	punct

1	Un	un	Timsr	2	det
2	timp	timp	Ncms-n	3	obl
3	stătu	sta	Vmis3s	0	root
4	uitându	uita	Vmg-------y	3	advcl
5	-se	sine	Px3--a--y-----w	4	expl:pv
6	prostește	prostește	Rgp	4	advmod
7	la	la	Spsa	8	case
8	hârtie	hârtie	Ncfsrn	4	obl
9	.	.	Zp	3	punct

1	Tele-ecranul	tele-ecran	Ncmsry	2	nsubj
2	dădea	da	Vmii3s	0	root
3	acum	acum	Rgp	2	advmod
4	o	un	Tifsr	5	det
5	muzică	muzică	Ncfsrn	2	obj
6	stridentă	strident	Afpfsrn	5	amod
7	,	,	Zc	8	punct
8	militărească	milităresc	Afpfsrn	6	conj
9	.	.	Zp	2	punct

1	I	el	Pp3-sd--------w	3	iobj
2	se	sine	Px3--a--------w	3	expl:pv
3	întâmpla	întâmpla	Vmii3s	0	root
4	ceva	ceva	Pi3-sr	3	nsubj
5	curios	curios	Afpms-n	4	amod
6	:	:	Zl	10	punct
7	nu	nu	Qz	10	cc:preconj
8	numai	numai	Rgp	7	fixed
9	că	că	Csssp	7	fixed
10	părea	părea	Vmii3s	4	appos
11	să	să	Qs	14	mark
12	-și	sine	Px3--d--y-----w	14	expl:poss
13	fi	fi	Vanp	14	aux
14	pierdut	pierde	Vmp--sm	10	xcomp
15	capacitatea	capacitate	Ncfsry	14	obj
16	de	de	Spsa	19	mark
17	a	a	Qn	19	mark
18	se	sine	Px3--a--------w	19	expl:pv
19	exprima	exprima	Vmnp	15	acl
20	,	,	Zc	23	punct
21	dar	dar	Ccssp	23	cc
22	parcă	parcă	Rgp	23	advmod
23	uitase	uita	Vmil3s	10	conj
24	și	și	Crssp	26	advmod
25	ce	ce	Pw3--r	32	obj
26	voise	voi	Vmil3s	23	ccomp
27	de	de	Spsa	30	case
28	la	la	Spsa	27	fixed
29	bun	bun	Afpms-n	30	amod
30	început	început	Ncms-n	26	obl
31	să	să	Qs	32	mark
32	spună	spune	Vmsp3	26	ccomp
33	.	.	Zp	3	punct

1	Se	sine	Px3--a--------w	2	expl:pv
2	pregătea	pregăti	Vmii3s	0	root
3	pentru	pentru	Spsa	4	case
4	momentul	moment	Ncmsry	2	obl
5	ăsta	acesta	Dd3msr---o	4	det
6	de	de	Spsa	7	case
7	săptămâni	săptămână	Ncfp-n	2	obl
8	întregi	întreg	Afp-p-n	7	amod
9	și	și	Crssp	12	cc
10	nu	nu	Qz	12	advmod
11	-i	el	Pp3-sd--y-----w	12	iobj
12	trecuse	trece	Vmil3s	2	conj
13	niciodată	niciodată	Rz	12	advmod
14	prin	prin	Spsa	15	case
15	cap	cap	Ncms-n	12	obl:pmod
16	că	că	Csssp	21	mark
17	i-	el	Pp3-sd--y-----w	21	iobj
18	ar	avea	Va--3	21	aux
19	mai	mai	Rp	21	advmod
20	fi	fi	Vanp	21	aux
21	trebuit	trebui	Vmp--sm	12	csubj
22	și	și	Crssp	23	advmod
23	altceva	altceva	Pi3-sr	21	nsubj
24	afară	afară	Rgp	26	case
25	de	de	Spsa	24	fixed
26	curaj	curaj	Ncms-n	21	obl
27	.	.	Zp	2	punct

1	Scrisul	scris	Ncmsry	6	nsubj
2	în	în	Spsa	3	case
3	sine	sine	Px3--a--------s	1	amod
4	era	fi	Vaii3s	6	cop
5	o	un	Tifsr	6	det
6	treabă	treabă	Ncfsrn	0	root
7	ușoară	ușor	Afpfsrn	6	amod
8	.	.	Zp	6	punct

1	Înăuntru	înăuntru	Rgp	9	advmod
2	,	,	Zc	1	punct
3	în	în	Spsa	4	case
4	apartament	apartament	Ncms-n	9	obl
5	,	,	Zc	4	punct
6	o	un	Tifsr	7	det
7	voce	voce	Ncfsrn	9	nsubj
8	melodioasă	melodios	Afpfsrn	7	amod
9	citea	citi	Vmii3s	0	root
10	o	un	Tifsr	11	det
11	listă	listă	Ncfsrn	9	obj
12	de	de	Spsa	13	case
13	cifre	cifră	Ncfp-n	11	nmod
14	legate	lega	Vmp--pf	13	amod
15	de	de	Spsa	16	case
16	producția	producție	Ncfsry	14	obl:pmod
17	de	de	Spsa	18	case
18	fontă	fontă	Ncfsrn	16	nmod
19	.	.	Zp	9	punct

1	Tot	tot	Pi3msr	6	nsubj
2	ce	ce	Pw3--r	5	obj
3	avea	avea	Vmii3s	1	acl
4	de	de	Spsa	5	mark
5	făcut	face	Vmp--sm	3	ccomp
6	era	fi	Vmii3s	0	root
7	să	să	Qs	8	mark
8	transcrie	transcrie	Vmsp3	6	xcomp
9	pe	pe	Spsa	10	case
10	hârtie	hârtie	Ncfsrn	8	obl
11	interminabilul	interminabil	Afpmsry	12	amod
12	monolog	monolog	Ncms-n	8	obj
13	pe	pe	Spsa	14	case
14	care	care	Pw3--r	18	obj
15	și	sine	Px3--d--------w	18	expl:poss
16	-l	el	Pp3msa--y-----w	18	expl
17	tot	tot	Rgp	18	advmod
18	repeta	repeta	Vmii3s	12	acl
19	în	în	Spsa	20	case
20	gând	gând	Ncms-n	18	obl
21	de	de	Spsa	22	case
22	ani	an	Ncmp-n	18	obl
23	de	de	Spsa	24	case
24	zile	zi	Ncfp-n	22	nmod
25	.	.	Zp	6	punct

1	Și	și	Crssp	4	cc
2	totuși	totuși	Rgp	4	advmod
3	,	,	Zc	2	punct
4	iată	iată	I	0	root
5	că	că	Csssp	15	mark
6	,	,	Zc	8	punct
7	în	în	Spsa	8	case
8	clipa	clipă	Ncfsry	15	obl
9	asta	acesta	Dd3fsr---o	8	det
10	,	,	Zc	8	punct
11	până	până	Csssp	13	advmod
12	și	și	Crssp	11	fixed
13	monologul	monolog	Ncmsry	15	nsubj
14	îi	el	Pp3-sd--------w	15	iobj
15	amuțise	amuți	Vmil3s	4	ccomp
16	.	.	Zp	4	punct

1	Pe	pe	Spsa	6	advmod
2	deasupra	deasupra	Rgp	1	fixed
3	,	,	Zc	1	punct
4	ulcerația	ulcerație	Ncfsry	6	nsubj
5	varicoasă	varicos	Afpfsrn	4	amod
6	începuse	începe	Vmil3s	0	root
7	să	să	Qs	9	mark
8	-i	el	Pp3-sd--y-----w	9	iobj
9	dea	da	Vmsp3	6	ccomp
10	niște	niște	Di3	11	det
11	mâncărimi	mâncărime	Ncfp-n	9	obj
12	insuportabile	insuportabil	Afpfp-n	11	amod
13	.	.	Zp	6	punct

1	Nu	nu	Qz	2	advmod
2	îndrăznea	îndrăzni	Vmii3s	0	root
3	să	să	Qs	5	mark
4	se	sine	Px3--a--------w	5	obj
5	scarpine	scărpina	Vmsp3	2	ccomp
6	,	,	Zc	18	punct
7	pentru	pentru	Spsa	18	mark
8	că	că	Csssp	7	fixed
9	ori	oară	Ncfp-n	13	advmod
10	de	de	Spsa	9	fixed
11	câte	cât	Dw3fpr	9	fixed
12	ori	oară	Ncfp-n	9	fixed
13	făcea	face	Vmii3s	18	advcl
14	lucrul	lucru	Ncmsry	13	obj
15	ăsta	acesta	Dd3msr---o	14	det
16	i	el	Pp3-sd--------w	18	iobj
17	se	sine	Px3--a--------w	18	expl:pv
18	inflama	inflama	Vmii3s	2	advcl
19	și	și	Crssp	21	advmod
20	mai	mai	Rp	21	advmod
21	tare	tare	Rgp	18	advmod
22	.	.	Zp	2	punct

1	Secundele	secundă	Ncfpry	2	nsubj
2	treceau	trece	Vmii3p	0	root
3	una	unul	Pi3fsr	2	obl
4	după	după	Spsa	5	case
5	alta	altul	Pi3fsr	2	obl
6	.	.	Zp	2	punct

1	Nu	nu	Qz	3	advmod
2	era	fi	Vaii3s	3	cop
3	conștient	conștient	Afpms-n	0	root
4	decât	decât	Rc	6	advmod
5	de	de	Spsa	6	case
6	albeața	albeață	Ncfsry	3	obl
7	paginii	pagină	Ncfsoy	6	nmod
8	din	din	Spsa	9	case
9	fața	față	Ncfsry	6	nmod
10	lui	lui	Ds3---s	7	det
11	,	,	Zc	13	punct
12	de	de	Spsa	13	case
13	mâncărimea	mâncărime	Ncfsry	6	conj
14	pielii	piele	Ncfsoy	13	nmod
15	de	de	Spsa	17	case
16	deasupra	deasupra	Spsg	15	fixed
17	gleznei	gleznă	Ncfsoy	14	nmod
18	,	,	Zc	20	punct
19	de	de	Spsa	20	case
20	zbierătele	zbierăt	Ncfpry	6	conj
21	muzicii	muzică	Ncfsoy	20	nmod
22	și	și	Crssp	26	cc
23	de	de	Spsa	26	case
24	o	un	Tifsr	26	det
25	oarecare	oarecare	Di3	26	det
26	amețeală	amețeală	Ncfsrn	6	conj
27	din	din	Spsa	29	case
28	cauza	cauză	Ncfsry	27	fixed
29	ginului	gin	Ncmsoy	26	nmod
30	.	.	Zp	3	punct

1	Deodată	deodată	Rgp	3	advmod
2	,	,	Zc	1	punct
3	începu	începe	Vmis3s	0	root
4	să	să	Qs	5	mark
5	scrie	scrie	Vmsp3	3	ccomp
6	așa	așa	Rgp	5	advmod
7	,	,	Zc	8	punct
8	pur	pur	Rgp	6	appos
9	și	și	Crssp	8	fixed
10	simplu	simplu	Rgp	8	fixed
11	,	,	Zc	14	punct
12	ca	ca	Spsa	14	case
13	un	un	Timsr	14	det
14	nebun	nebun	Ncms-n	5	obl
15	,	,	Zc	14	punct
16	numai	numai	Rgp	17	advmod
17	parțial	parțial	Rgp	18	advmod
18	conștient	conștient	Afpms-n	5	xcomp
19	de	de	Spsa	20	case
20	ce	ce	Pw3--r	21	obj
21	așternea	așterne	Vmii3s	18	advcl
22	pe	pe	Spsa	23	case
23	hârtie	hârtie	Ncfsrn	21	obl
24	.	.	Zp	3	punct

1	Avea	avea	Vmii3s	0	root
2	un	un	Timsr	3	det
3	scris	scris	Ncms-n	1	obj
4	mic	mic	Afpms-n	3	amod
5	,	,	Zc	9	punct
6	dar	dar	Ccssp	9	cc
7	ca	ca	Rc	9	advmod
8	de	de	Spsa	9	case
9	copil	copil	Ncms-n	4	conj
10	,	,	Zc	13	punct
11	care	care	Pw3--r	13	nsubj
12	se	sine	Px3--a--------w	13	expl:pv
13	ridica	ridica	Vmii3s	3	acl
14	și	și	Crssp	15	cc
15	cobora	coborî	Vmii3s	13	conj
16	pe	pe	Spsa	17	case
17	pagină	pagină	Ncfsrn	13	obl
18	,	,	Zc	19	punct
19	mâncând	mânca	Vmg	13	advcl
20	mai	mai	Rp	21	advmod
21	întâi	întâi	Rgp	19	advmod
22	literele	literă	Ncfpry	19	obj
23	mari	mare	Afp-p-n	22	amod
24	și	și	Crssp	29	cc
25	până	până	Spsa	29	advmod
26	la	la	Spsa	25	fixed
27	urmă	urmă	Ncfsrn	25	fixed
28	și	și	Crssp	29	advmod
29	punctuația	punctuație	Ncfsry	22	conj
30	.	.	Zp	1	punct

1	4	4	Mc-s-d	2	nummod
2	aprilie	aprilie	Ncm--n	0	root
3	1984	1984	Mc-s-d	2	nummod
4	,	,	Zc	5	punct
5	Aseară	aseară	Rgp	2	advmod
6	la	la	Spsa	7	case
7	cinema	cinema	Ncms-n	2	nmod
8	,	,	Zc	10	punct
9	Numai	numai	Rgp	10	advmod
10	filme	film	Ncfp-n	2	nmod
11	de	de	Spsa	12	case
12	război	război	Ncms-n	10	nmod
13	.	.	Zp	2	punct

1	Unul	unul	Pi3msr	0	root
2	foarte	foarte	Rp	3	advmod
3	bun	bun	Afpms-n	1	amod
4	cu	cu	Spsa	6	case
5	un	un	Timsr	6	det
6	vapor	vapor	Ncms-n	1	nmod
7	plin	plin	Afpms-n	6	amod
8	de	de	Spsa	9	case
9	refugiați	refugiat	Ncmp-n	7	obl
10	,	,	Zc	11	punct
11	bombardat	bombarda	Vmp--sm	6	acl
12	undeva	undeva	Rgp	11	advmod
13	în	în	Spsa	14	case
14	Mediterana	Mediterana	Np	11	obl
15	.	.	Zp	1	punct

1	Vocea	voce	Ncfsry	2	nsubj
2	venea	veni	Vmii3s	0	root
3	dintr-	dintru	Spsay	5	case
4	o	un	Tifsr	5	det
5	placă	placă	Ncfsrn	2	obl
6	de	de	Spsa	7	case
7	metal	metal	Ncms-n	5	nmod
8	dreptunghiulară	dreptunghiular	Afpfsrn	5	amod
9	,	,	Zc	12	punct
10	ca	ca	Spsa	12	case
11	o	un	Tifsr	12	det
12	oglindă	oglindă	Ncfsrn	5	nmod
13	estompată	estompat	Afpfsrn	12	amod
14	,	,	Zc	16	punct
15	care	care	Pw3--r	16	nsubj
16	făcea	face	Vmii3s	5	acl
17	corp	corp	Ncms-n	16	obj
18	comun	comun	Afpms-n	17	amod
19	cu	cu	Spsa	20	case
20	suprafața	suprafață	Ncfsry	16	obl:pmod
21	peretelui	perete	Ncmsoy	20	nmod
22	din	din	Spsa	23	case
23	dreapta	dreaptă	Ncfsry	21	nmod
24	.	.	Zp	2	punct

1	Publicul	public	Ncmsry	0	root
2	distrat	distra	Vmp--sm	1	amod
3	de	de	Spsa	4	case
4	imaginile	imagine	Ncfpry	2	obl:agent
5	cu	cu	Spsa	7	case
6	un	un	Timsr	7	det
7	grăsan	grăsan	Ncms-n	4	nmod
8	care	care	Pw3--r	9	nsubj
9	încerca	încerca	Vmii3s	7	acl
10	să	să	Qs	11	mark
11	scape	scăpa	Vmsp3	9	ccomp
12	înot	înot	Ncms-n	11	obl
13	,	,	Zc	16	punct
14	cu	cu	Spsa	16	case
15	un	un	Timsr	16	det
16	elicopter	elicopter	Ncms-n	11	obl
17	pe	pe	Spsa	18	case
18	urmele	urmă	Ncfpry	11	obl
19	lui	lui	Ds3---s	18	det
20	,	,	Zc	25	punct
21	mai	mai	Rp	22	advmod
22	întâi	întâi	Rgp	25	advmod
23	ți-	tu	Pp2-sd--y-----w	25	iobj
24	l	el	Pp3msa--y-----w	25	obj
25	arăta	arăta	Vmii3s	1	parataxis
26	plescăind	plescăi	Vmg	25	xcomp
27	prin	prin	Spsa	28	case
28	apă	apă	Ncfsrn	26	obl
29	ca	ca	Spsa	31	case
30	un	un	Timsr	31	det
31	porc	porc	Ncms-n	26	obl
32	de	de	Spsa	33	case
33	mare	mare	Ncfsrn	31	nmod
34	,	,	Zc	38	punct
35	pe	pe	Spsa	38	advmod
36	urmă	urmă	Ncfsrn	35	fixed
37	îl	el	Pp3msa--------w	38	obj
38	vedeai	vedea	Vmii2s	25	conj
39	prin	prin	Spsa	40	case
40	luneta	lunetă	Ncfsry	38	obl
41	de	de	Spsa	43	case
42	la	la	Spsa	41	fixed
43	mitraliera	mitralieră	Ncfsry	40	nmod
44	elicopterului	elicopter	Ncmsoy	43	nmod
45	și	și	Crssp	49	cc
46	pe	pe	Spsa	49	advmod
47	urmă	urmă	Ncfsrn	46	fixed
48	era	fi	Vaii3s	49	aux:pass
49	făcut	face	Vmp--sm	25	conj
50	ciur	ciur	Ncms-n	49	obj
51	și	și	Crssp	53	cc
52	marea	mare	Ncfsry	53	nsubj
53	devenea	deveni	Vmii3s	49	conj
54	roz	roz	Afp	53	xcomp
55	în	în	Spsa	57	case
56	jurul	jur	Ncmsry	55	fixed
57	lui	el	Pp3mso--------s	53	obl
58	și	și	Crssp	60	cc
59	se	sine	Px3--a--------w	60	expl:pv
60	scufunda	scufunda	Vmii3s	53	conj
61	atât	atât	Rgp	63	advmod
62	de	de	Spsa	61	case
63	brusc	brusc	Rgp	60	advmod
64	,	,	Zc	69	punct
65	parcă	parcă	Rgp	69	advmod
66	găurile	gaură	Ncfpry	69	nsubj
67	ar	avea	Va--3	69	aux
68	fi	fi	Vanp	69	aux
69	lăsat	lăsa	Vmp--sm	60	advcl
70	apa	apă	Ncfsry	69	obj
71	să	să	Qs	72	mark
72	intre	intra	Vmsp3	69	ccomp
73	în	în	Spsa	74	case
74	el	el	Pp3msr--------s	72	obl
75	.	.	Zp	1	punct

1	Sunt	fi	Vaip3p	3	cop
2	de	de	Spsa	3	case
3	partea	parte	Ncfsry	0	root
4	ta	tău	Ds2fsrs	3	det
5	,	,	Zc	6	punct
6	păruse	părea	Vmil3s	3	parataxis
7	a	a	Qn	9	mark
8	-i	el	Pp3-sd--y-----w	9	iobj
9	spune	spune	Vmnp	6	xcomp
10	O'Brien	O'Brien	Np	6	nsubj
11	.	.	Zp	3	punct

1	Uneori	uneori	Rgp	2	advmod
2	credea	crede	Vmii3s	0	root
3	în	în	Spsa	4	case
4	existența	existență	Ncfsry	2	obl
5	ei	lui	Ds3---s	4	det
6	,	,	Zc	7	punct
7	alteori	alteori	Rgp	2	conj
8	nu	nu	Qz	2	advmod
9	.	.	Zp	2	punct

1	P-	pe	Spsay	2	case
2	ăsta	acesta	Pd3msr	7	obj
3	ar	avea	Va--3	4	aux
4	trebui	trebui	Vmnp	0	root
5	să	să	Qs	7	mark
6	-l	el	Pp3msa--y-----w	7	expl
7	luați	lua	Vmip2p	4	csubj
8	,	,	Zc	11	punct
9	nu	nu	Qz	11	advmod
10	pe	pe	Spsa	11	case
11	mine	eu	Pp1-sa--------s	2	conj
12	!	!	Zx	4	punct

1	N-	nu	Qz-y	3	advmod
2	ați	avea	Va--2p	3	aux
3	auzit	auzi	Vmp--sm	0	root
4	ce	ce	Pw3--r	6	obj
5	-a	avea	Va--3s----y	6	aux
6	zis	zice	Vmp--sm	3	ccomp
7	după	după	Spsa	11	mark
8	ce	ce	Pw3--r	7	fixed
9	i-	el	Pp3-sd--y-----w	11	expl:poss
10	ați	avea	Va--2p	11	aux
11	bușit	buși	Vmp--sm	3	advcl:tcl
12	mutra	mutră	Ncfsry	11	obj
13	.	.	Zp	3	punct

1	Dați	da	Vmm-2p	0	root
2	-mi	eu	Pp1-sd--y-----w	1	iobj
3	voie	voie	Ncfsrn	1	obj
4	și	și	Crssp	6	cc
5	vă	tu	Pp2-pd--------w	6	iobj
6	spun	spune	Vmip1s	1	conj
7	,	,	Zc	8	punct
8	cuvânt	cuvânt	Ncms-n	6	advmod
9	cu	cu	Spsa	8	fixed
10	cuvânt	cuvânt	Ncms-n	8	fixed
11	.	.	Zp	1	punct

1	El	el	Pp3msr--------s	4	nsubj
2	e	fi	Vaip3s	4	cop
3	-mpotriva	împotriva	Spsgy	4	case
4	Partidului	partid	Ncmsoy	0	root
5	,	,	Zc	7	punct
6	nu	nu	Qz	7	advmod
7	eu	eu	Pp1-sn--------s	1	conj
8	.	.	Zp	4	punct

1	Gardienii	gardian	Ncmpry	2	nsubj
2	făcură	face	Vmis3p	0	root
3	un	un	Timsr	4	det
4	pas	pas	Ncms-n	2	obj
5	înainte	înainte	Rgp	2	advmod
6	.	.	Zp	2	punct

1	Vocea	voce	Ncfsry	4	nsubj
2	omului	om	Ncmsoy	1	nmod
3	se	sine	Px3--a--------w	4	expl:pv
4	subție	subția	Vmis3s	0	root
5	într-	întru	Spsay	7	case
6	un	un	Timsr	7	det
7	guițat	guițat	Ncms-n	4	obl
8	:	:	Zl	4	punct

1	Nu	nu	Qz	4	advmod
2	l-	el	Pp3msa--y-----w	4	obj
3	ați	avea	Va--2p	4	aux
4	auzit	auzi	Vmp--sm	0	root
5	,	,	Zc	6	punct
6	repetă	repeta	Vmis3s	4	parataxis
7	el	el	Pp3msr--------s	6	nsubj
8	.	.	Zp	4	punct

1	S-	sine	Px3--a--y-----w	3	expl:pv
2	a	avea	Va--3s	3	aux
3	stricat	strica	Vmp--sm	0	root
4	ceva	ceva	Pi3-sr	3	nsubj
5	la	la	Spsa	6	case
6	tele-ecran	tele-ecran	Ncms-n	3	obl
7	.	.	Zp	3	punct

1	Ăsta	acesta	Pd3msr	3	nsubj
2	e	fi	Vaip3s	3	cop
3	cel	acela	Pd3msr	0	root
4	care	care	Pw3--r	6	nsubj
5	vă	tu	Pp2-pa--------w	6	iobj
6	trebuie	trebui	Vmip3	3	acl
7	,	,	Zc	9	punct
8	nu	nu	Qz	9	advmod
9	eu	eu	Pp1-sn--------s	1	conj
10	.	.	Zp	3	punct

1	Luați	lua	Vmm-2p	0	root
2	-l	el	Pp3msa--y-----w	1	expl
3	pe	pe	Spsa	4	case
4	el	el	Pp3msr--------s	1	obj
5	,	,	Zc	8	punct
6	nu	nu	Qz	8	advmod
7	pe	pe	Spsa	8	case
8	mine	eu	Pp1-sa--------s	4	conj
9	!	!	Zx	1	punct

1	Nu	nu	Qz	2	advmod
2	avea	avea	Vmii3s	0	root
3	nici	nici	Rz	5	advmod
4	o	un	Tifsr	5	det
5	dovadă	dovadă	Ncfsrn	2	obj
6	,	,	Zc	8	punct
7	numai	numai	Rgp	8	advmod
8	priviri	privire	Ncfp-n	2	conj
9	fugare	fugar	Afpfp-n	8	amod
10	care	care	Pw3--r	11	nsubj
11	puteau	putea	Vmii3p	8	acl
